 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x0463 , 0x8p-2976    , 0x3p-1488    , 0x1.cp-744   , 0x1.6p-372   , 0x1.3p-186   , 0x1.18p-93   , 0x1.8cp-47   , 0x1.c6p-24   , 0x1.63p-12   , 0x1.318p-6    , 0x1.18cp-3    , 0x1.18cp-2    , 0x1.18cp-2    
 0x0464 , 0x1p-2972    , 0x4p-1488    , 0x1p-743     , 0x1.8p-372   , 0x1.4p-186   , 0x1.2p-93    , 0x1.9p-47    , 0x1.c8p-24   , 0x1.64p-12   , 0x1.32p-6     , 0x1.19p-3     , 0x1.19p-2     , 0x1.19p-2     
 0x0465 , 0x2p-2972    , 0x6p-1488    , 0x1.4p-743   , 0x1.ap-372   , 0x1.5p-186   , 0x1.28p-93   , 0x1.94p-47   , 0x1.cap-24   , 0x1.65p-12   , 0x1.328p-6    , 0x1.194p-3    , 0x1.194p-2    , 0x1.194p-2    
 0x0466 , 0x4p-2972    , 0x8p-1488    , 0x1.8p-743   , 0x1.cp-372   , 0x1.6p-186   , 0x1.3p-93    , 0x1.98p-47   , 0x1.ccp-24   , 0x1.66p-12   , 0x1.33p-6     , 0x1.198p-3    , 0x1.198p-2    , 0x1.198p-2    
 0x0467 , 0x8p-2972    , 0xcp-1488    , 0x1.cp-743   , 0x1.ep-372   , 0x1.7p-186   , 0x1.38p-93   , 0x1.9cp-47   , 0x1.cep-24   , 0x1.67p-12   , 0x1.338p-6    , 0x1.19cp-3    , 0x1.19cp-2    , 0x1.19cp-2    
 0x0468 , 0x1p-2968    , 0x1p-1484    , 0x1p-742     , 0x1p-371     , 0x1.8p-186   , 0x1.4p-93    , 0x1.ap-47    , 0x1.dp-24    , 0x1.68p-12   , 0x1.34p-6     , 0x1.1ap-3     , 0x1.1ap-2     , 0x1.1ap-2     
 0x0469 , 0x2p-2968    , 0x1.8p-1484  , 0x1.4p-742   , 0x1.2p-371   , 0x1.9p-186   , 0x1.48p-93   , 0x1.a4p-47   , 0x1.d2p-24   , 0x1.69p-12   , 0x1.348p-6    , 0x1.1a4p-3    , 0x1.1a4p-2    , 0x1.1a4p-2    
 0x046a , 0x4p-2968    , 0x2p-1484    , 0x1.8p-742   , 0x1.4p-371   , 0x1.ap-186   , 0x1.5p-93    , 0x1.a8p-47   , 0x1.d4p-24   , 0x1.6ap-12   , 0x1.35p-6     , 0x1.1a8p-3    , 0x1.1a8p-2    , 0x1.1a8p-2    
 0x046b , 0x8p-2968    , 0x3p-1484    , 0x1.cp-742   , 0x1.6p-371   , 0x1.bp-186   , 0x1.58p-93   , 0x1.acp-47   , 0x1.d6p-24   , 0x1.6bp-12   , 0x1.358p-6    , 0x1.1acp-3    , 0x1.1acp-2    , 0x1.1acp-2    
 0x046c , 0x1p-2964    , 0x4p-1484    , 0x1p-741     , 0x1.8p-371   , 0x1.cp-186   , 0x1.6p-93    , 0x1.bp-47    , 0x1.d8p-24   , 0x1.6cp-12   , 0x1.36p-6     , 0x1.1bp-3     , 0x1.1bp-2     , 0x1.1bp-2     
 0x046d , 0x2p-2964    , 0x6p-1484    , 0x1.4p-741   , 0x1.ap-371   , 0x1.dp-186   , 0x1.68p-93   , 0x1.b4p-47   , 0x1.dap-24   , 0x1.6dp-12   , 0x1.368p-6    , 0x1.1b4p-3    , 0x1.1b4p-2    , 0x1.1b4p-2    
 0x046e , 0x4p-2964    , 0x8p-1484    , 0x1.8p-741   , 0x1.cp-371   , 0x1.ep-186   , 0x1.7p-93    , 0x1.b8p-47   , 0x1.dcp-24   , 0x1.6ep-12   , 0x1.37p-6     , 0x1.1b8p-3    , 0x1.1b8p-2    , 0x1.1b8p-2    
 0x046f , 0x8p-2964    , 0xcp-1484    , 0x1.cp-741   , 0x1.ep-371   , 0x1.fp-186   , 0x1.78p-93   , 0x1.bcp-47   , 0x1.dep-24   , 0x1.6fp-12   , 0x1.378p-6    , 0x1.1bcp-3    , 0x1.1bcp-2    , 0x1.1bcp-2    
 0x0470 , 0x1p-2960    , 0x1p-1480    , 0x1p-740     , 0x1p-370     , 0x1p-185     , 0x1.8p-93    , 0x1.cp-47    , 0x1.ep-24    , 0x1.7p-12    , 0x1.38p-6     , 0x1.1cp-3     , 0x1.1cp-2     , 0x1.1cp-2     
 0x0471 , 0x2p-2960    , 0x1.8p-1480  , 0x1.4p-740   , 0x1.2p-370   , 0x1.1p-185   , 0x1.88p-93   , 0x1.c4p-47   , 0x1.e2p-24   , 0x1.71p-12   , 0x1.388p-6    , 0x1.1c4p-3    , 0x1.1c4p-2    , 0x1.1c4p-2    
 0x0472 , 0x4p-2960    , 0x2p-1480    , 0x1.8p-740   , 0x1.4p-370   , 0x1.2p-185   , 0x1.9p-93    , 0x1.c8p-47   , 0x1.e4p-24   , 0x1.72p-12   , 0x1.39p-6     , 0x1.1c8p-3    , 0x1.1c8p-2    , 0x1.1c8p-2    
 0x0473 , 0x8p-2960    , 0x3p-1480    , 0x1.cp-740   , 0x1.6p-370   , 0x1.3p-185   , 0x1.98p-93   , 0x1.ccp-47   , 0x1.e6p-24   , 0x1.73p-12   , 0x1.398p-6    , 0x1.1ccp-3    , 0x1.1ccp-2    , 0x1.1ccp-2    
 0x0474 , 0x1p-2956    , 0x4p-1480    , 0x1p-739     , 0x1.8p-370   , 0x1.4p-185   , 0x1.ap-93    , 0x1.dp-47    , 0x1.e8p-24   , 0x1.74p-12   , 0x1.3ap-6     , 0x1.1dp-3     , 0x1.1dp-2     , 0x1.1dp-2     
 0x0475 , 0x2p-2956    , 0x6p-1480    , 0x1.4p-739   , 0x1.ap-370   , 0x1.5p-185   , 0x1.a8p-93   , 0x1.d4p-47   , 0x1.eap-24   , 0x1.75p-12   , 0x1.3a8p-6    , 0x1.1d4p-3    , 0x1.1d4p-2    , 0x1.1d4p-2    
 0x0476 , 0x4p-2956    , 0x8p-1480    , 0x1.8p-739   , 0x1.cp-370   , 0x1.6p-185   , 0x1.bp-93    , 0x1.d8p-47   , 0x1.ecp-24   , 0x1.76p-12   , 0x1.3bp-6     , 0x1.1d8p-3    , 0x1.1d8p-2    , 0x1.1d8p-2    
 0x0477 , 0x8p-2956    , 0xcp-1480    , 0x1.cp-739   , 0x1.ep-370   , 0x1.7p-185   , 0x1.b8p-93   , 0x1.dcp-47   , 0x1.eep-24   , 0x1.77p-12   , 0x1.3b8p-6    , 0x1.1dcp-3    , 0x1.1dcp-2    , 0x1.1dcp-2    
 0x0478 , 0x1p-2952    , 0x1p-1476    , 0x1p-738     , 0x1p-369     , 0x1.8p-185   , 0x1.cp-93    , 0x1.ep-47    , 0x1.fp-24    , 0x1.78p-12   , 0x1.3cp-6     , 0x1.1ep-3     , 0x1.1ep-2     , 0x1.1ep-2     
 0x0479 , 0x2p-2952    , 0x1.8p-1476  , 0x1.4p-738   , 0x1.2p-369   , 0x1.9p-185   , 0x1.c8p-93   , 0x1.e4p-47   , 0x1.f2p-24   , 0x1.79p-12   , 0x1.3c8p-6    , 0x1.1e4p-3    , 0x1.1e4p-2    , 0x1.1e4p-2    
 0x047a , 0x4p-2952    , 0x2p-1476    , 0x1.8p-738   , 0x1.4p-369   , 0x1.ap-185   , 0x1.dp-93    , 0x1.e8p-47   , 0x1.f4p-24   , 0x1.7ap-12   , 0x1.3dp-6     , 0x1.1e8p-3    , 0x1.1e8p-2    , 0x1.1e8p-2    
 0x047b , 0x8p-2952    , 0x3p-1476    , 0x1.cp-738   , 0x1.6p-369   , 0x1.bp-185   , 0x1.d8p-93   , 0x1.ecp-47   , 0x1.f6p-24   , 0x1.7bp-12   , 0x1.3d8p-6    , 0x1.1ecp-3    , 0x1.1ecp-2    , 0x1.1ecp-2    
 0x047c , 0x1p-2948    , 0x4p-1476    , 0x1p-737     , 0x1.8p-369   , 0x1.cp-185   , 0x1.ep-93    , 0x1.fp-47    , 0x1.f8p-24   , 0x1.7cp-12   , 0x1.3ep-6     , 0x1.1fp-3     , 0x1.1fp-2     , 0x1.1fp-2     
 0x047d , 0x2p-2948    , 0x6p-1476    , 0x1.4p-737   , 0x1.ap-369   , 0x1.dp-185   , 0x1.e8p-93   , 0x1.f4p-47   , 0x1.fap-24   , 0x1.7dp-12   , 0x1.3e8p-6    , 0x1.1f4p-3    , 0x1.1f4p-2    , 0x1.1f4p-2    
 0x047e , 0x4p-2948    , 0x8p-1476    , 0x1.8p-737   , 0x1.cp-369   , 0x1.ep-185   , 0x1.fp-93    , 0x1.f8p-47   , 0x1.fcp-24   , 0x1.7ep-12   , 0x1.3fp-6     , 0x1.1f8p-3    , 0x1.1f8p-2    , 0x1.1f8p-2    
 0x047f , 0x8p-2948    , 0xcp-1476    , 0x1.cp-737   , 0x1.ep-369   , 0x1.fp-185   , 0x1.f8p-93   , 0x1.fcp-47   , 0x1.fep-24   , 0x1.7fp-12   , 0x1.3f8p-6    , 0x1.1fcp-3    , 0x1.1fcp-2    , 0x1.1fcp-2    
 0x0480 , 0x1p-2944    , 0x1p-1472    , 0x1p-736     , 0x1p-368     , 0x1p-184     , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6      , 0x1.2p-3      , 0x1.2p-2      , 0x1.2p-2      
 0x0481 , 0x2p-2944    , 0x1.8p-1472  , 0x1.4p-736   , 0x1.2p-368   , 0x1.1p-184   , 0x1.08p-92   , 0x1.04p-46   , 0x1.02p-23   , 0x1.81p-12   , 0x1.408p-6    , 0x1.204p-3    , 0x1.204p-2    , 0x1.204p-2    
 0x0482 , 0x4p-2944    , 0x2p-1472    , 0x1.8p-736   , 0x1.4p-368   , 0x1.2p-184   , 0x1.1p-92    , 0x1.08p-46   , 0x1.04p-23   , 0x1.82p-12   , 0x1.41p-6     , 0x1.208p-3    , 0x1.208p-2    , 0x1.208p-2    
 0x0483 , 0x8p-2944    , 0x3p-1472    , 0x1.cp-736   , 0x1.6p-368   , 0x1.3p-184   , 0x1.18p-92   , 0x1.0cp-46   , 0x1.06p-23   , 0x1.83p-12   , 0x1.418p-6    , 0x1.20cp-3    , 0x1.20cp-2    , 0x1.20cp-2    
 0x0484 , 0x1p-2940    , 0x4p-1472    , 0x1p-735     , 0x1.8p-368   , 0x1.4p-184   , 0x1.2p-92    , 0x1.1p-46    , 0x1.08p-23   , 0x1.84p-12   , 0x1.42p-6     , 0x1.21p-3     , 0x1.21p-2     , 0x1.21p-2     
 0x0485 , 0x2p-2940    , 0x6p-1472    , 0x1.4p-735   , 0x1.ap-368   , 0x1.5p-184   , 0x1.28p-92   , 0x1.14p-46   , 0x1.0ap-23   , 0x1.85p-12   , 0x1.428p-6    , 0x1.214p-3    , 0x1.214p-2    , 0x1.214p-2    
 0x0486 , 0x4p-2940    , 0x8p-1472    , 0x1.8p-735   , 0x1.cp-368   , 0x1.6p-184   , 0x1.3p-92    , 0x1.18p-46   , 0x1.0cp-23   , 0x1.86p-12   , 0x1.43p-6     , 0x1.218p-3    , 0x1.218p-2    , 0x1.218p-2    
 0x0487 , 0x8p-2940    , 0xcp-1472    , 0x1.cp-735   , 0x1.ep-368   , 0x1.7p-184   , 0x1.38p-92   , 0x1.1cp-46   , 0x1.0ep-23   , 0x1.87p-12   , 0x1.438p-6    , 0x1.21cp-3    , 0x1.21cp-2    , 0x1.21cp-2    
 0x0488 , 0x1p-2936    , 0x1p-1468    , 0x1p-734     , 0x1p-367     , 0x1.8p-184   , 0x1.4p-92    , 0x1.2p-46    , 0x1.1p-23    , 0x1.88p-12   , 0x1.44p-6     , 0x1.22p-3     , 0x1.22p-2     , 0x1.22p-2     
 0x0489 , 0x2p-2936    , 0x1.8p-1468  , 0x1.4p-734   , 0x1.2p-367   , 0x1.9p-184   , 0x1.48p-92   , 0x1.24p-46   , 0x1.12p-23   , 0x1.89p-12   , 0x1.448p-6    , 0x1.224p-3    , 0x1.224p-2    , 0x1.224p-2    
 0x048a , 0x4p-2936    , 0x2p-1468    , 0x1.8p-734   , 0x1.4p-367   , 0x1.ap-184   , 0x1.5p-92    , 0x1.28p-46   , 0x1.14p-23   , 0x1.8ap-12   , 0x1.45p-6     , 0x1.228p-3    , 0x1.228p-2    , 0x1.228p-2    
 0x048b , 0x8p-2936    , 0x3p-1468    , 0x1.cp-734   , 0x1.6p-367   , 0x1.bp-184   , 0x1.58p-92   , 0x1.2cp-46   , 0x1.16p-23   , 0x1.8bp-12   , 0x1.458p-6    , 0x1.22cp-3    , 0x1.22cp-2    , 0x1.22cp-2    
 0x048c , 0x1p-2932    , 0x4p-1468    , 0x1p-733     , 0x1.8p-367   , 0x1.cp-184   , 0x1.6p-92    , 0x1.3p-46    , 0x1.18p-23   , 0x1.8cp-12   , 0x1.46p-6     , 0x1.23p-3     , 0x1.23p-2     , 0x1.23p-2     
 0x048d , 0x2p-2932    , 0x6p-1468    , 0x1.4p-733   , 0x1.ap-367   , 0x1.dp-184   , 0x1.68p-92   , 0x1.34p-46   , 0x1.1ap-23   , 0x1.8dp-12   , 0x1.468p-6    , 0x1.234p-3    , 0x1.234p-2    , 0x1.234p-2    
 0x048e , 0x4p-2932    , 0x8p-1468    , 0x1.8p-733   , 0x1.cp-367   , 0x1.ep-184   , 0x1.7p-92    , 0x1.38p-46   , 0x1.1cp-23   , 0x1.8ep-12   , 0x1.47p-6     , 0x1.238p-3    , 0x1.238p-2    , 0x1.238p-2    
 0x048f , 0x8p-2932    , 0xcp-1468    , 0x1.cp-733   , 0x1.ep-367   , 0x1.fp-184   , 0x1.78p-92   , 0x1.3cp-46   , 0x1.1ep-23   , 0x1.8fp-12   , 0x1.478p-6    , 0x1.23cp-3    , 0x1.23cp-2    , 0x1.23cp-2    
 0x0490 , 0x1p-2928    , 0x1p-1464    , 0x1p-732     , 0x1p-366     , 0x1p-183     , 0x1.8p-92    , 0x1.4p-46    , 0x1.2p-23    , 0x1.9p-12    , 0x1.48p-6     , 0x1.24p-3     , 0x1.24p-2     , 0x1.24p-2     
 0x0491 , 0x2p-2928    , 0x1.8p-1464  , 0x1.4p-732   , 0x1.2p-366   , 0x1.1p-183   , 0x1.88p-92   , 0x1.44p-46   , 0x1.22p-23   , 0x1.91p-12   , 0x1.488p-6    , 0x1.244p-3    , 0x1.244p-2    , 0x1.244p-2    
 0x0492 , 0x4p-2928    , 0x2p-1464    , 0x1.8p-732   , 0x1.4p-366   , 0x1.2p-183   , 0x1.9p-92    , 0x1.48p-46   , 0x1.24p-23   , 0x1.92p-12   , 0x1.49p-6     , 0x1.248p-3    , 0x1.248p-2    , 0x1.248p-2    
 0x0493 , 0x8p-2928    , 0x3p-1464    , 0x1.cp-732   , 0x1.6p-366   , 0x1.3p-183   , 0x1.98p-92   , 0x1.4cp-46   , 0x1.26p-23   , 0x1.93p-12   , 0x1.498p-6    , 0x1.24cp-3    , 0x1.24cp-2    , 0x1.24cp-2    
 0x0494 , 0x1p-2924    , 0x4p-1464    , 0x1p-731     , 0x1.8p-366   , 0x1.4p-183   , 0x1.ap-92    , 0x1.5p-46    , 0x1.28p-23   , 0x1.94p-12   , 0x1.4ap-6     , 0x1.25p-3     , 0x1.25p-2     , 0x1.25p-2     
 0x0495 , 0x2p-2924    , 0x6p-1464    , 0x1.4p-731   , 0x1.ap-366   , 0x1.5p-183   , 0x1.a8p-92   , 0x1.54p-46   , 0x1.2ap-23   , 0x1.95p-12   , 0x1.4a8p-6    , 0x1.254p-3    , 0x1.254p-2    , 0x1.254p-2    
 0x0496 , 0x4p-2924    , 0x8p-1464    , 0x1.8p-731   , 0x1.cp-366   , 0x1.6p-183   , 0x1.bp-92    , 0x1.58p-46   , 0x1.2cp-23   , 0x1.96p-12   , 0x1.4bp-6     , 0x1.258p-3    , 0x1.258p-2    , 0x1.258p-2    
 0x0497 , 0x8p-2924    , 0xcp-1464    , 0x1.cp-731   , 0x1.ep-366   , 0x1.7p-183   , 0x1.b8p-92   , 0x1.5cp-46   , 0x1.2ep-23   , 0x1.97p-12   , 0x1.4b8p-6    , 0x1.25cp-3    , 0x1.25cp-2    , 0x1.25cp-2    
 0x0498 , 0x1p-2920    , 0x1p-1460    , 0x1p-730     , 0x1p-365     , 0x1.8p-183   , 0x1.cp-92    , 0x1.6p-46    , 0x1.3p-23    , 0x1.98p-12   , 0x1.4cp-6     , 0x1.26p-3     , 0x1.26p-2     , 0x1.26p-2     
 0x0499 , 0x2p-2920    , 0x1.8p-1460  , 0x1.4p-730   , 0x1.2p-365   , 0x1.9p-183   , 0x1.c8p-92   , 0x1.64p-46   , 0x1.32p-23   , 0x1.99p-12   , 0x1.4c8p-6    , 0x1.264p-3    , 0x1.264p-2    , 0x1.264p-2    
 0x049a , 0x4p-2920    , 0x2p-1460    , 0x1.8p-730   , 0x1.4p-365   , 0x1.ap-183   , 0x1.dp-92    , 0x1.68p-46   , 0x1.34p-23   , 0x1.9ap-12   , 0x1.4dp-6     , 0x1.268p-3    , 0x1.268p-2    , 0x1.268p-2    
 0x049b , 0x8p-2920    , 0x3p-1460    , 0x1.cp-730   , 0x1.6p-365   , 0x1.bp-183   , 0x1.d8p-92   , 0x1.6cp-46   , 0x1.36p-23   , 0x1.9bp-12   , 0x1.4d8p-6    , 0x1.26cp-3    , 0x1.26cp-2    , 0x1.26cp-2    
 0x049c , 0x1p-2916    , 0x4p-1460    , 0x1p-729     , 0x1.8p-365   , 0x1.cp-183   , 0x1.ep-92    , 0x1.7p-46    , 0x1.38p-23   , 0x1.9cp-12   , 0x1.4ep-6     , 0x1.27p-3     , 0x1.27p-2     , 0x1.27p-2     
 0x049d , 0x2p-2916    , 0x6p-1460    , 0x1.4p-729   , 0x1.ap-365   , 0x1.dp-183   , 0x1.e8p-92   , 0x1.74p-46   , 0x1.3ap-23   , 0x1.9dp-12   , 0x1.4e8p-6    , 0x1.274p-3    , 0x1.274p-2    , 0x1.274p-2    
 0x049e , 0x4p-2916    , 0x8p-1460    , 0x1.8p-729   , 0x1.cp-365   , 0x1.ep-183   , 0x1.fp-92    , 0x1.78p-46   , 0x1.3cp-23   , 0x1.9ep-12   , 0x1.4fp-6     , 0x1.278p-3    , 0x1.278p-2    , 0x1.278p-2    
 0x049f , 0x8p-2916    , 0xcp-1460    , 0x1.cp-729   , 0x1.ep-365   , 0x1.fp-183   , 0x1.f8p-92   , 0x1.7cp-46   , 0x1.3ep-23   , 0x1.9fp-12   , 0x1.4f8p-6    , 0x1.27cp-3    , 0x1.27cp-2    , 0x1.27cp-2    
 0x04a0 , 0x1p-2912    , 0x1p-1456    , 0x1p-728     , 0x1p-364     , 0x1p-182     , 0x1p-91      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6      , 0x1.28p-3     , 0x1.28p-2     , 0x1.28p-2     
 0x04a1 , 0x2p-2912    , 0x1.8p-1456  , 0x1.4p-728   , 0x1.2p-364   , 0x1.1p-182   , 0x1.08p-91   , 0x1.84p-46   , 0x1.42p-23   , 0x1.a1p-12   , 0x1.508p-6    , 0x1.284p-3    , 0x1.284p-2    , 0x1.284p-2    
 0x04a2 , 0x4p-2912    , 0x2p-1456    , 0x1.8p-728   , 0x1.4p-364   , 0x1.2p-182   , 0x1.1p-91    , 0x1.88p-46   , 0x1.44p-23   , 0x1.a2p-12   , 0x1.51p-6     , 0x1.288p-3    , 0x1.288p-2    , 0x1.288p-2    
 0x04a3 , 0x8p-2912    , 0x3p-1456    , 0x1.cp-728   , 0x1.6p-364   , 0x1.3p-182   , 0x1.18p-91   , 0x1.8cp-46   , 0x1.46p-23   , 0x1.a3p-12   , 0x1.518p-6    , 0x1.28cp-3    , 0x1.28cp-2    , 0x1.28cp-2    
 0x04a4 , 0x1p-2908    , 0x4p-1456    , 0x1p-727     , 0x1.8p-364   , 0x1.4p-182   , 0x1.2p-91    , 0x1.9p-46    , 0x1.48p-23   , 0x1.a4p-12   , 0x1.52p-6     , 0x1.29p-3     , 0x1.29p-2     , 0x1.29p-2     
 0x04a5 , 0x2p-2908    , 0x6p-1456    , 0x1.4p-727   , 0x1.ap-364   , 0x1.5p-182   , 0x1.28p-91   , 0x1.94p-46   , 0x1.4ap-23   , 0x1.a5p-12   , 0x1.528p-6    , 0x1.294p-3    , 0x1.294p-2    , 0x1.294p-2    
 0x04a6 , 0x4p-2908    , 0x8p-1456    , 0x1.8p-727   , 0x1.cp-364   , 0x1.6p-182   , 0x1.3p-91    , 0x1.98p-46   , 0x1.4cp-23   , 0x1.a6p-12   , 0x1.53p-6     , 0x1.298p-3    , 0x1.298p-2    , 0x1.298p-2    
 0x04a7 , 0x8p-2908    , 0xcp-1456    , 0x1.cp-727   , 0x1.ep-364   , 0x1.7p-182   , 0x1.38p-91   , 0x1.9cp-46   , 0x1.4ep-23   , 0x1.a7p-12   , 0x1.538p-6    , 0x1.29cp-3    , 0x1.29cp-2    , 0x1.29cp-2    
 0x04a8 , 0x1p-2904    , 0x1p-1452    , 0x1p-726     , 0x1p-363     , 0x1.8p-182   , 0x1.4p-91    , 0x1.ap-46    , 0x1.5p-23    , 0x1.a8p-12   , 0x1.54p-6     , 0x1.2ap-3     , 0x1.2ap-2     , 0x1.2ap-2     
 0x04a9 , 0x2p-2904    , 0x1.8p-1452  , 0x1.4p-726   , 0x1.2p-363   , 0x1.9p-182   , 0x1.48p-91   , 0x1.a4p-46   , 0x1.52p-23   , 0x1.a9p-12   , 0x1.548p-6    , 0x1.2a4p-3    , 0x1.2a4p-2    , 0x1.2a4p-2    
 0x04aa , 0x4p-2904    , 0x2p-1452    , 0x1.8p-726   , 0x1.4p-363   , 0x1.ap-182   , 0x1.5p-91    , 0x1.a8p-46   , 0x1.54p-23   , 0x1.aap-12   , 0x1.55p-6     , 0x1.2a8p-3    , 0x1.2a8p-2    , 0x1.2a8p-2    
 0x04ab , 0x8p-2904    , 0x3p-1452    , 0x1.cp-726   , 0x1.6p-363   , 0x1.bp-182   , 0x1.58p-91   , 0x1.acp-46   , 0x1.56p-23   , 0x1.abp-12   , 0x1.558p-6    , 0x1.2acp-3    , 0x1.2acp-2    , 0x1.2acp-2    
 0x04ac , 0x1p-2900    , 0x4p-1452    , 0x1p-725     , 0x1.8p-363   , 0x1.cp-182   , 0x1.6p-91    , 0x1.bp-46    , 0x1.58p-23   , 0x1.acp-12   , 0x1.56p-6     , 0x1.2bp-3     , 0x1.2bp-2     , 0x1.2bp-2     
 0x04ad , 0x2p-2900    , 0x6p-1452    , 0x1.4p-725   , 0x1.ap-363   , 0x1.dp-182   , 0x1.68p-91   , 0x1.b4p-46   , 0x1.5ap-23   , 0x1.adp-12   , 0x1.568p-6    , 0x1.2b4p-3    , 0x1.2b4p-2    , 0x1.2b4p-2    
 0x04ae , 0x4p-2900    , 0x8p-1452    , 0x1.8p-725   , 0x1.cp-363   , 0x1.ep-182   , 0x1.7p-91    , 0x1.b8p-46   , 0x1.5cp-23   , 0x1.aep-12   , 0x1.57p-6     , 0x1.2b8p-3    , 0x1.2b8p-2    , 0x1.2b8p-2    
 0x04af , 0x8p-2900    , 0xcp-1452    , 0x1.cp-725   , 0x1.ep-363   , 0x1.fp-182   , 0x1.78p-91   , 0x1.bcp-46   , 0x1.5ep-23   , 0x1.afp-12   , 0x1.578p-6    , 0x1.2bcp-3    , 0x1.2bcp-2    , 0x1.2bcp-2    
 0x04b0 , 0x1p-2896    , 0x1p-1448    , 0x1p-724     , 0x1p-362     , 0x1p-181     , 0x1.8p-91    , 0x1.cp-46    , 0x1.6p-23    , 0x1.bp-12    , 0x1.58p-6     , 0x1.2cp-3     , 0x1.2cp-2     , 0x1.2cp-2     
 0x04b1 , 0x2p-2896    , 0x1.8p-1448  , 0x1.4p-724   , 0x1.2p-362   , 0x1.1p-181   , 0x1.88p-91   , 0x1.c4p-46   , 0x1.62p-23   , 0x1.b1p-12   , 0x1.588p-6    , 0x1.2c4p-3    , 0x1.2c4p-2    , 0x1.2c4p-2    
 0x04b2 , 0x4p-2896    , 0x2p-1448    , 0x1.8p-724   , 0x1.4p-362   , 0x1.2p-181   , 0x1.9p-91    , 0x1.c8p-46   , 0x1.64p-23   , 0x1.b2p-12   , 0x1.59p-6     , 0x1.2c8p-3    , 0x1.2c8p-2    , 0x1.2c8p-2    
 0x04b3 , 0x8p-2896    , 0x3p-1448    , 0x1.cp-724   , 0x1.6p-362   , 0x1.3p-181   , 0x1.98p-91   , 0x1.ccp-46   , 0x1.66p-23   , 0x1.b3p-12   , 0x1.598p-6    , 0x1.2ccp-3    , 0x1.2ccp-2    , 0x1.2ccp-2    
 0x04b4 , 0x1p-2892    , 0x4p-1448    , 0x1p-723     , 0x1.8p-362   , 0x1.4p-181   , 0x1.ap-91    , 0x1.dp-46    , 0x1.68p-23   , 0x1.b4p-12   , 0x1.5ap-6     , 0x1.2dp-3     , 0x1.2dp-2     , 0x1.2dp-2     
 0x04b5 , 0x2p-2892    , 0x6p-1448    , 0x1.4p-723   , 0x1.ap-362   , 0x1.5p-181   , 0x1.a8p-91   , 0x1.d4p-46   , 0x1.6ap-23   , 0x1.b5p-12   , 0x1.5a8p-6    , 0x1.2d4p-3    , 0x1.2d4p-2    , 0x1.2d4p-2    
 0x04b6 , 0x4p-2892    , 0x8p-1448    , 0x1.8p-723   , 0x1.cp-362   , 0x1.6p-181   , 0x1.bp-91    , 0x1.d8p-46   , 0x1.6cp-23   , 0x1.b6p-12   , 0x1.5bp-6     , 0x1.2d8p-3    , 0x1.2d8p-2    , 0x1.2d8p-2    
 0x04b7 , 0x8p-2892    , 0xcp-1448    , 0x1.cp-723   , 0x1.ep-362   , 0x1.7p-181   , 0x1.b8p-91   , 0x1.dcp-46   , 0x1.6ep-23   , 0x1.b7p-12   , 0x1.5b8p-6    , 0x1.2dcp-3    , 0x1.2dcp-2    , 0x1.2dcp-2    
 0x04b8 , 0x1p-2888    , 0x1p-1444    , 0x1p-722     , 0x1p-361     , 0x1.8p-181   , 0x1.cp-91    , 0x1.ep-46    , 0x1.7p-23    , 0x1.b8p-12   , 0x1.5cp-6     , 0x1.2ep-3     , 0x1.2ep-2     , 0x1.2ep-2     
 0x04b9 , 0x2p-2888    , 0x1.8p-1444  , 0x1.4p-722   , 0x1.2p-361   , 0x1.9p-181   , 0x1.c8p-91   , 0x1.e4p-46   , 0x1.72p-23   , 0x1.b9p-12   , 0x1.5c8p-6    , 0x1.2e4p-3    , 0x1.2e4p-2    , 0x1.2e4p-2    
 0x04ba , 0x4p-2888    , 0x2p-1444    , 0x1.8p-722   , 0x1.4p-361   , 0x1.ap-181   , 0x1.dp-91    , 0x1.e8p-46   , 0x1.74p-23   , 0x1.bap-12   , 0x1.5dp-6     , 0x1.2e8p-3    , 0x1.2e8p-2    , 0x1.2e8p-2    
 0x04bb , 0x8p-2888    , 0x3p-1444    , 0x1.cp-722   , 0x1.6p-361   , 0x1.bp-181   , 0x1.d8p-91   , 0x1.ecp-46   , 0x1.76p-23   , 0x1.bbp-12   , 0x1.5d8p-6    , 0x1.2ecp-3    , 0x1.2ecp-2    , 0x1.2ecp-2    
 0x04bc , 0x1p-2884    , 0x4p-1444    , 0x1p-721     , 0x1.8p-361   , 0x1.cp-181   , 0x1.ep-91    , 0x1.fp-46    , 0x1.78p-23   , 0x1.bcp-12   , 0x1.5ep-6     , 0x1.2fp-3     , 0x1.2fp-2     , 0x1.2fp-2     
 0x04bd , 0x2p-2884    , 0x6p-1444    , 0x1.4p-721   , 0x1.ap-361   , 0x1.dp-181   , 0x1.e8p-91   , 0x1.f4p-46   , 0x1.7ap-23   , 0x1.bdp-12   , 0x1.5e8p-6    , 0x1.2f4p-3    , 0x1.2f4p-2    , 0x1.2f4p-2    
