 code   , binary10p1sf , binary10p2sf , binary10p3sf , binary10p4sf , binary10p5sf , binary10p6sf , binary10p7sf , binary10p8sf , binary10p9sf 
 0x02a2 , -0x1p-94     , -0x1p-47     , -0x1.8p-24   , -0x1.4p-12   , -0x1.2p-6    , -0x1.1p-3    , -0x1.88p-2   , -0x1.44p-1   , -0x1.44p-1   
 0x02a3 , -0x1p-93     , -0x1.8p-47   , -0x1.cp-24   , -0x1.6p-12   , -0x1.3p-6    , -0x1.18p-3   , -0x1.8cp-2   , -0x1.46p-1   , -0x1.46p-1   
 0x02a4 , -0x1p-92     , -0x1p-46     , -0x1p-23     , -0x1.8p-12   , -0x1.4p-6    , -0x1.2p-3    , -0x1.9p-2    , -0x1.48p-1   , -0x1.48p-1   
 0x02a5 , -0x1p-91     , -0x1.8p-46   , -0x1.4p-23   , -0x1.ap-12   , -0x1.5p-6    , -0x1.28p-3   , -0x1.94p-2   , -0x1.4ap-1   , -0x1.4ap-1   
 0x02a6 , -0x1p-90     , -0x1p-45     , -0x1.8p-23   , -0x1.cp-12   , -0x1.6p-6    , -0x1.3p-3    , -0x1.98p-2   , -0x1.4cp-1   , -0x1.4cp-1   
 0x02a7 , -0x1p-89     , -0x1.8p-45   , -0x1.cp-23   , -0x1.ep-12   , -0x1.7p-6    , -0x1.38p-3   , -0x1.9cp-2   , -0x1.4ep-1   , -0x1.4ep-1   
 0x02a8 , -0x1p-88     , -0x1p-44     , -0x1p-22     , -0x1p-11     , -0x1.8p-6    , -0x1.4p-3    , -0x1.ap-2    , -0x1.5p-1    , -0x1.5p-1    
 0x02a9 , -0x1p-87     , -0x1.8p-44   , -0x1.4p-22   , -0x1.2p-11   , -0x1.9p-6    , -0x1.48p-3   , -0x1.a4p-2   , -0x1.52p-1   , -0x1.52p-1   
 0x02aa , -0x1p-86     , -0x1p-43     , -0x1.8p-22   , -0x1.4p-11   , -0x1.ap-6    , -0x1.5p-3    , -0x1.a8p-2   , -0x1.54p-1   , -0x1.54p-1   
 0x02ab , -0x1p-85     , -0x1.8p-43   , -0x1.cp-22   , -0x1.6p-11   , -0x1.bp-6    , -0x1.58p-3   , -0x1.acp-2   , -0x1.56p-1   , -0x1.56p-1   
 0x02ac , -0x1p-84     , -0x1p-42     , -0x1p-21     , -0x1.8p-11   , -0x1.cp-6    , -0x1.6p-3    , -0x1.bp-2    , -0x1.58p-1   , -0x1.58p-1   
 0x02ad , -0x1p-83     , -0x1.8p-42   , -0x1.4p-21   , -0x1.ap-11   , -0x1.dp-6    , -0x1.68p-3   , -0x1.b4p-2   , -0x1.5ap-1   , -0x1.5ap-1   
 0x02ae , -0x1p-82     , -0x1p-41     , -0x1.8p-21   , -0x1.cp-11   , -0x1.ep-6    , -0x1.7p-3    , -0x1.b8p-2   , -0x1.5cp-1   , -0x1.5cp-1   
 0x02af , -0x1p-81     , -0x1.8p-41   , -0x1.cp-21   , -0x1.ep-11   , -0x1.fp-6    , -0x1.78p-3   , -0x1.bcp-2   , -0x1.5ep-1   , -0x1.5ep-1   
 0x02b0 , -0x1p-80     , -0x1p-40     , -0x1p-20     , -0x1p-10     , -0x1p-5      , -0x1.8p-3    , -0x1.cp-2    , -0x1.6p-1    , -0x1.6p-1    
 0x02b1 , -0x1p-79     , -0x1.8p-40   , -0x1.4p-20   , -0x1.2p-10   , -0x1.1p-5    , -0x1.88p-3   , -0x1.c4p-2   , -0x1.62p-1   , -0x1.62p-1   
 0x02b2 , -0x1p-78     , -0x1p-39     , -0x1.8p-20   , -0x1.4p-10   , -0x1.2p-5    , -0x1.9p-3    , -0x1.c8p-2   , -0x1.64p-1   , -0x1.64p-1   
 0x02b3 , -0x1p-77     , -0x1.8p-39   , -0x1.cp-20   , -0x1.6p-10   , -0x1.3p-5    , -0x1.98p-3   , -0x1.ccp-2   , -0x1.66p-1   , -0x1.66p-1   
 0x02b4 , -0x1p-76     , -0x1p-38     , -0x1p-19     , -0x1.8p-10   , -0x1.4p-5    , -0x1.ap-3    , -0x1.dp-2    , -0x1.68p-1   , -0x1.68p-1   
 0x02b5 , -0x1p-75     , -0x1.8p-38   , -0x1.4p-19   , -0x1.ap-10   , -0x1.5p-5    , -0x1.a8p-3   , -0x1.d4p-2   , -0x1.6ap-1   , -0x1.6ap-1   
 0x02b6 , -0x1p-74     , -0x1p-37     , -0x1.8p-19   , -0x1.cp-10   , -0x1.6p-5    , -0x1.bp-3    , -0x1.d8p-2   , -0x1.6cp-1   , -0x1.6cp-1   
 0x02b7 , -0x1p-73     , -0x1.8p-37   , -0x1.cp-19   , -0x1.ep-10   , -0x1.7p-5    , -0x1.b8p-3   , -0x1.dcp-2   , -0x1.6ep-1   , -0x1.6ep-1   
 0x02b8 , -0x1p-72     , -0x1p-36     , -0x1p-18     , -0x1p-9      , -0x1.8p-5    , -0x1.cp-3    , -0x1.ep-2    , -0x1.7p-1    , -0x1.7p-1    
 0x02b9 , -0x1p-71     , -0x1.8p-36   , -0x1.4p-18   , -0x1.2p-9    , -0x1.9p-5    , -0x1.c8p-3   , -0x1.e4p-2   , -0x1.72p-1   , -0x1.72p-1   
 0x02ba , -0x1p-70     , -0x1p-35     , -0x1.8p-18   , -0x1.4p-9    , -0x1.ap-5    , -0x1.dp-3    , -0x1.e8p-2   , -0x1.74p-1   , -0x1.74p-1   
 0x02bb , -0x1p-69     , -0x1.8p-35   , -0x1.cp-18   , -0x1.6p-9    , -0x1.bp-5    , -0x1.d8p-3   , -0x1.ecp-2   , -0x1.76p-1   , -0x1.76p-1   
 0x02bc , -0x1p-68     , -0x1p-34     , -0x1p-17     , -0x1.8p-9    , -0x1.cp-5    , -0x1.ep-3    , -0x1.fp-2    , -0x1.78p-1   , -0x1.78p-1   
 0x02bd , -0x1p-67     , -0x1.8p-34   , -0x1.4p-17   , -0x1.ap-9    , -0x1.dp-5    , -0x1.e8p-3   , -0x1.f4p-2   , -0x1.7ap-1   , -0x1.7ap-1   
 0x02be , -0x1p-66     , -0x1p-33     , -0x1.8p-17   , -0x1.cp-9    , -0x1.ep-5    , -0x1.fp-3    , -0x1.f8p-2   , -0x1.7cp-1   , -0x1.7cp-1   
 0x02bf , -0x1p-65     , -0x1.8p-33   , -0x1.cp-17   , -0x1.ep-9    , -0x1.fp-5    , -0x1.f8p-3   , -0x1.fcp-2   , -0x1.7ep-1   , -0x1.7ep-1   
 0x02c0 , -0x1p-64     , -0x1p-32     , -0x1p-16     , -0x1p-8      , -0x1p-4      , -0x1p-2      , -0x1p-1      , -0x1.8p-1    , -0x1.8p-1    
 0x02c1 , -0x1p-63     , -0x1.8p-32   , -0x1.4p-16   , -0x1.2p-8    , -0x1.1p-4    , -0x1.08p-2   , -0x1.04p-1   , -0x1.82p-1   , -0x1.82p-1   
 0x02c2 , -0x1p-62     , -0x1p-31     , -0x1.8p-16   , -0x1.4p-8    , -0x1.2p-4    , -0x1.1p-2    , -0x1.08p-1   , -0x1.84p-1   , -0x1.84p-1   
 0x02c3 , -0x1p-61     , -0x1.8p-31   , -0x1.cp-16   , -0x1.6p-8    , -0x1.3p-4    , -0x1.18p-2   , -0x1.0cp-1   , -0x1.86p-1   , -0x1.86p-1   
 0x02c4 , -0x1p-60     , -0x1p-30     , -0x1p-15     , -0x1.8p-8    , -0x1.4p-4    , -0x1.2p-2    , -0x1.1p-1    , -0x1.88p-1   , -0x1.88p-1   
 0x02c5 , -0x1p-59     , -0x1.8p-30   , -0x1.4p-15   , -0x1.ap-8    , -0x1.5p-4    , -0x1.28p-2   , -0x1.14p-1   , -0x1.8ap-1   , -0x1.8ap-1   
 0x02c6 , -0x1p-58     , -0x1p-29     , -0x1.8p-15   , -0x1.cp-8    , -0x1.6p-4    , -0x1.3p-2    , -0x1.18p-1   , -0x1.8cp-1   , -0x1.8cp-1   
 0x02c7 , -0x1p-57     , -0x1.8p-29   , -0x1.cp-15   , -0x1.ep-8    , -0x1.7p-4    , -0x1.38p-2   , -0x1.1cp-1   , -0x1.8ep-1   , -0x1.8ep-1   
 0x02c8 , -0x1p-56     , -0x1p-28     , -0x1p-14     , -0x1p-7      , -0x1.8p-4    , -0x1.4p-2    , -0x1.2p-1    , -0x1.9p-1    , -0x1.9p-1    
 0x02c9 , -0x1p-55     , -0x1.8p-28   , -0x1.4p-14   , -0x1.2p-7    , -0x1.9p-4    , -0x1.48p-2   , -0x1.24p-1   , -0x1.92p-1   , -0x1.92p-1   
 0x02ca , -0x1p-54     , -0x1p-27     , -0x1.8p-14   , -0x1.4p-7    , -0x1.ap-4    , -0x1.5p-2    , -0x1.28p-1   , -0x1.94p-1   , -0x1.94p-1   
 0x02cb , -0x1p-53     , -0x1.8p-27   , -0x1.cp-14   , -0x1.6p-7    , -0x1.bp-4    , -0x1.58p-2   , -0x1.2cp-1   , -0x1.96p-1   , -0x1.96p-1   
 0x02cc , -0x1p-52     , -0x1p-26     , -0x1p-13     , -0x1.8p-7    , -0x1.cp-4    , -0x1.6p-2    , -0x1.3p-1    , -0x1.98p-1   , -0x1.98p-1   
 0x02cd , -0x1p-51     , -0x1.8p-26   , -0x1.4p-13   , -0x1.ap-7    , -0x1.dp-4    , -0x1.68p-2   , -0x1.34p-1   , -0x1.9ap-1   , -0x1.9ap-1   
 0x02ce , -0x1p-50     , -0x1p-25     , -0x1.8p-13   , -0x1.cp-7    , -0x1.ep-4    , -0x1.7p-2    , -0x1.38p-1   , -0x1.9cp-1   , -0x1.9cp-1   
 0x02cf , -0x1p-49     , -0x1.8p-25   , -0x1.cp-13   , -0x1.ep-7    , -0x1.fp-4    , -0x1.78p-2   , -0x1.3cp-1   , -0x1.9ep-1   , -0x1.9ep-1   
 0x02d0 , -0x1p-48     , -0x1p-24     , -0x1p-12     , -0x1p-6      , -0x1p-3      , -0x1.8p-2    , -0x1.4p-1    , -0x1.ap-1    , -0x1.ap-1    
 0x02d1 , -0x1p-47     , -0x1.8p-24   , -0x1.4p-12   , -0x1.2p-6    , -0x1.1p-3    , -0x1.88p-2   , -0x1.44p-1   , -0x1.a2p-1   , -0x1.a2p-1   
 0x02d2 , -0x1p-46     , -0x1p-23     , -0x1.8p-12   , -0x1.4p-6    , -0x1.2p-3    , -0x1.9p-2    , -0x1.48p-1   , -0x1.a4p-1   , -0x1.a4p-1   
 0x02d3 , -0x1p-45     , -0x1.8p-23   , -0x1.cp-12   , -0x1.6p-6    , -0x1.3p-3    , -0x1.98p-2   , -0x1.4cp-1   , -0x1.a6p-1   , -0x1.a6p-1   
 0x02d4 , -0x1p-44     , -0x1p-22     , -0x1p-11     , -0x1.8p-6    , -0x1.4p-3    , -0x1.ap-2    , -0x1.5p-1    , -0x1.a8p-1   , -0x1.a8p-1   
 0x02d5 , -0x1p-43     , -0x1.8p-22   , -0x1.4p-11   , -0x1.ap-6    , -0x1.5p-3    , -0x1.a8p-2   , -0x1.54p-1   , -0x1.aap-1   , -0x1.aap-1   
 0x02d6 , -0x1p-42     , -0x1p-21     , -0x1.8p-11   , -0x1.cp-6    , -0x1.6p-3    , -0x1.bp-2    , -0x1.58p-1   , -0x1.acp-1   , -0x1.acp-1   
 0x02d7 , -0x1p-41     , -0x1.8p-21   , -0x1.cp-11   , -0x1.ep-6    , -0x1.7p-3    , -0x1.b8p-2   , -0x1.5cp-1   , -0x1.aep-1   , -0x1.aep-1   
 0x02d8 , -0x1p-40     , -0x1p-20     , -0x1p-10     , -0x1p-5      , -0x1.8p-3    , -0x1.cp-2    , -0x1.6p-1    , -0x1.bp-1    , -0x1.bp-1    
 0x02d9 , -0x1p-39     , -0x1.8p-20   , -0x1.4p-10   , -0x1.2p-5    , -0x1.9p-3    , -0x1.c8p-2   , -0x1.64p-1   , -0x1.b2p-1   , -0x1.b2p-1   
 0x02da , -0x1p-38     , -0x1p-19     , -0x1.8p-10   , -0x1.4p-5    , -0x1.ap-3    , -0x1.dp-2    , -0x1.68p-1   , -0x1.b4p-1   , -0x1.b4p-1   
 0x02db , -0x1p-37     , -0x1.8p-19   , -0x1.cp-10   , -0x1.6p-5    , -0x1.bp-3    , -0x1.d8p-2   , -0x1.6cp-1   , -0x1.b6p-1   , -0x1.b6p-1   
 0x02dc , -0x1p-36     , -0x1p-18     , -0x1p-9      , -0x1.8p-5    , -0x1.cp-3    , -0x1.ep-2    , -0x1.7p-1    , -0x1.b8p-1   , -0x1.b8p-1   
 0x02dd , -0x1p-35     , -0x1.8p-18   , -0x1.4p-9    , -0x1.ap-5    , -0x1.dp-3    , -0x1.e8p-2   , -0x1.74p-1   , -0x1.bap-1   , -0x1.bap-1   
 0x02de , -0x1p-34     , -0x1p-17     , -0x1.8p-9    , -0x1.cp-5    , -0x1.ep-3    , -0x1.fp-2    , -0x1.78p-1   , -0x1.bcp-1   , -0x1.bcp-1   
 0x02df , -0x1p-33     , -0x1.8p-17   , -0x1.cp-9    , -0x1.ep-5    , -0x1.fp-3    , -0x1.f8p-2   , -0x1.7cp-1   , -0x1.bep-1   , -0x1.bep-1   
 0x02e0 , -0x1p-32     , -0x1p-16     , -0x1p-8      , -0x1p-4      , -0x1p-2      , -0x1p-1      , -0x1.8p-1    , -0x1.cp-1    , -0x1.cp-1    
 0x02e1 , -0x1p-31     , -0x1.8p-16   , -0x1.4p-8    , -0x1.2p-4    , -0x1.1p-2    , -0x1.08p-1   , -0x1.84p-1   , -0x1.c2p-1   , -0x1.c2p-1   
 0x02e2 , -0x1p-30     , -0x1p-15     , -0x1.8p-8    , -0x1.4p-4    , -0x1.2p-2    , -0x1.1p-1    , -0x1.88p-1   , -0x1.c4p-1   , -0x1.c4p-1   
 0x02e3 , -0x1p-29     , -0x1.8p-15   , -0x1.cp-8    , -0x1.6p-4    , -0x1.3p-2    , -0x1.18p-1   , -0x1.8cp-1   , -0x1.c6p-1   , -0x1.c6p-1   
 0x02e4 , -0x1p-28     , -0x1p-14     , -0x1p-7      , -0x1.8p-4    , -0x1.4p-2    , -0x1.2p-1    , -0x1.9p-1    , -0x1.c8p-1   , -0x1.c8p-1   
 0x02e5 , -0x1p-27     , -0x1.8p-14   , -0x1.4p-7    , -0x1.ap-4    , -0x1.5p-2    , -0x1.28p-1   , -0x1.94p-1   , -0x1.cap-1   , -0x1.cap-1   
 0x02e6 , -0x1p-26     , -0x1p-13     , -0x1.8p-7    , -0x1.cp-4    , -0x1.6p-2    , -0x1.3p-1    , -0x1.98p-1   , -0x1.ccp-1   , -0x1.ccp-1   
 0x02e7 , -0x1p-25     , -0x1.8p-13   , -0x1.cp-7    , -0x1.ep-4    , -0x1.7p-2    , -0x1.38p-1   , -0x1.9cp-1   , -0x1.cep-1   , -0x1.cep-1   
 0x02e8 , -0x1p-24     , -0x1p-12     , -0x1p-6      , -0x1p-3      , -0x1.8p-2    , -0x1.4p-1    , -0x1.ap-1    , -0x1.dp-1    , -0x1.dp-1    
 0x02e9 , -0x1p-23     , -0x1.8p-12   , -0x1.4p-6    , -0x1.2p-3    , -0x1.9p-2    , -0x1.48p-1   , -0x1.a4p-1   , -0x1.d2p-1   , -0x1.d2p-1   
 0x02ea , -0x1p-22     , -0x1p-11     , -0x1.8p-6    , -0x1.4p-3    , -0x1.ap-2    , -0x1.5p-1    , -0x1.a8p-1   , -0x1.d4p-1   , -0x1.d4p-1   
 0x02eb , -0x1p-21     , -0x1.8p-11   , -0x1.cp-6    , -0x1.6p-3    , -0x1.bp-2    , -0x1.58p-1   , -0x1.acp-1   , -0x1.d6p-1   , -0x1.d6p-1   
 0x02ec , -0x1p-20     , -0x1p-10     , -0x1p-5      , -0x1.8p-3    , -0x1.cp-2    , -0x1.6p-1    , -0x1.bp-1    , -0x1.d8p-1   , -0x1.d8p-1   
 0x02ed , -0x1p-19     , -0x1.8p-10   , -0x1.4p-5    , -0x1.ap-3    , -0x1.dp-2    , -0x1.68p-1   , -0x1.b4p-1   , -0x1.dap-1   , -0x1.dap-1   
 0x02ee , -0x1p-18     , -0x1p-9      , -0x1.8p-5    , -0x1.cp-3    , -0x1.ep-2    , -0x1.7p-1    , -0x1.b8p-1   , -0x1.dcp-1   , -0x1.dcp-1   
 0x02ef , -0x1p-17     , -0x1.8p-9    , -0x1.cp-5    , -0x1.ep-3    , -0x1.fp-2    , -0x1.78p-1   , -0x1.bcp-1   , -0x1.dep-1   , -0x1.dep-1   
 0x02f0 , -0x1p-16     , -0x1p-8      , -0x1p-4      , -0x1p-2      , -0x1p-1      , -0x1.8p-1    , -0x1.cp-1    , -0x1.ep-1    , -0x1.ep-1    
 0x02f1 , -0x1p-15     , -0x1.8p-8    , -0x1.4p-4    , -0x1.2p-2    , -0x1.1p-1    , -0x1.88p-1   , -0x1.c4p-1   , -0x1.e2p-1   , -0x1.e2p-1   
 0x02f2 , -0x1p-14     , -0x1p-7      , -0x1.8p-4    , -0x1.4p-2    , -0x1.2p-1    , -0x1.9p-1    , -0x1.c8p-1   , -0x1.e4p-1   , -0x1.e4p-1   
 0x02f3 , -0x1p-13     , -0x1.8p-7    , -0x1.cp-4    , -0x1.6p-2    , -0x1.3p-1    , -0x1.98p-1   , -0x1.ccp-1   , -0x1.e6p-1   , -0x1.e6p-1   
 0x02f4 , -0x1p-12     , -0x1p-6      , -0x1p-3      , -0x1.8p-2    , -0x1.4p-1    , -0x1.ap-1    , -0x1.dp-1    , -0x1.e8p-1   , -0x1.e8p-1   
 0x02f5 , -0x1p-11     , -0x1.8p-6    , -0x1.4p-3    , -0x1.ap-2    , -0x1.5p-1    , -0x1.a8p-1   , -0x1.d4p-1   , -0x1.eap-1   , -0x1.eap-1   
 0x02f6 , -0x1p-10     , -0x1p-5      , -0x1.8p-3    , -0x1.cp-2    , -0x1.6p-1    , -0x1.bp-1    , -0x1.d8p-1   , -0x1.ecp-1   , -0x1.ecp-1   
 0x02f7 , -0x1p-9      , -0x1.8p-5    , -0x1.cp-3    , -0x1.ep-2    , -0x1.7p-1    , -0x1.b8p-1   , -0x1.dcp-1   , -0x1.eep-1   , -0x1.eep-1   
 0x02f8 , -0x1p-8      , -0x1p-4      , -0x1p-2      , -0x1p-1      , -0x1.8p-1    , -0x1.cp-1    , -0x1.ep-1    , -0x1.fp-1    , -0x1.fp-1    
 0x02f9 , -0x1p-7      , -0x1.8p-4    , -0x1.4p-2    , -0x1.2p-1    , -0x1.9p-1    , -0x1.c8p-1   , -0x1.e4p-1   , -0x1.f2p-1   , -0x1.f2p-1   
 0x02fa , -0x1p-6      , -0x1p-3      , -0x1.8p-2    , -0x1.4p-1    , -0x1.ap-1    , -0x1.dp-1    , -0x1.e8p-1   , -0x1.f4p-1   , -0x1.f4p-1   
 0x02fb , -0x1p-5      , -0x1.8p-3    , -0x1.cp-2    , -0x1.6p-1    , -0x1.bp-1    , -0x1.d8p-1   , -0x1.ecp-1   , -0x1.f6p-1   , -0x1.f6p-1   
 0x02fc , -0x1p-4      , -0x1p-2      , -0x1p-1      , -0x1.8p-1    , -0x1.cp-1    , -0x1.ep-1    , -0x1.fp-1    , -0x1.f8p-1   , -0x1.f8p-1   
 0x02fd , -0x1p-3      , -0x1.8p-2    , -0x1.4p-1    , -0x1.ap-1    , -0x1.dp-1    , -0x1.e8p-1   , -0x1.f4p-1   , -0x1.fap-1   , -0x1.fap-1   
 0x02fe , -0x1p-2      , -0x1p-1      , -0x1.8p-1    , -0x1.cp-1    , -0x1.ep-1    , -0x1.fp-1    , -0x1.f8p-1   , -0x1.fcp-1   , -0x1.fcp-1   
 0x02ff , -0x1p-1      , -0x1.8p-1    , -0x1.cp-1    , -0x1.ep-1    , -0x1.fp-1    , -0x1.f8p-1   , -0x1.fcp-1   , -0x1.fep-1   , -0x1.fep-1   
 0x0300 , -0x1p+0      , -0x1p+0      , -0x1p+0      , -0x1p+0      , -0x1p+0      , -0x1p+0      , -0x1p+0      , -0x1p+0      , -0x1p+0      
 0x0301 , -0x1p+1      , -0x1.8p+0    , -0x1.4p+0    , -0x1.2p+0    , -0x1.1p+0    , -0x1.08p+0   , -0x1.04p+0   , -0x1.02p+0   , -0x1.01p+0   
 0x0302 , -0x1p+2      , -0x1p+1      , -0x1.8p+0    , -0x1.4p+0    , -0x1.2p+0    , -0x1.1p+0    , -0x1.08p+0   , -0x1.04p+0   , -0x1.02p+0   
 0x0303 , -0x1p+3      , -0x1.8p+1    , -0x1.cp+0    , -0x1.6p+0    , -0x1.3p+0    , -0x1.18p+0   , -0x1.0cp+0   , -0x1.06p+0   , -0x1.03p+0   
 0x0304 , -0x1p+4      , -0x1p+2      , -0x1p+1      , -0x1.8p+0    , -0x1.4p+0    , -0x1.2p+0    , -0x1.1p+0    , -0x1.08p+0   , -0x1.04p+0   
 0x0305 , -0x1p+5      , -0x1.8p+2    , -0x1.4p+1    , -0x1.ap+0    , -0x1.5p+0    , -0x1.28p+0   , -0x1.14p+0   , -0x1.0ap+0   , -0x1.05p+0   
 0x0306 , -0x1p+6      , -0x1p+3      , -0x1.8p+1    , -0x1.cp+0    , -0x1.6p+0    , -0x1.3p+0    , -0x1.18p+0   , -0x1.0cp+0   , -0x1.06p+0   
 0x0307 , -0x1p+7      , -0x1.8p+3    , -0x1.cp+1    , -0x1.ep+0    , -0x1.7p+0    , -0x1.38p+0   , -0x1.1cp+0   , -0x1.0ep+0   , -0x1.07p+0   
 0x0308 , -0x1p+8      , -0x1p+4      , -0x1p+2      , -0x1p+1      , -0x1.8p+0    , -0x1.4p+0    , -0x1.2p+0    , -0x1.1p+0    , -0x1.08p+0   
 0x0309 , -0x1p+9      , -0x1.8p+4    , -0x1.4p+2    , -0x1.2p+1    , -0x1.9p+0    , -0x1.48p+0   , -0x1.24p+0   , -0x1.12p+0   , -0x1.09p+0   
 0x030a , -0x1p+10     , -0x1p+5      , -0x1.8p+2    , -0x1.4p+1    , -0x1.ap+0    , -0x1.5p+0    , -0x1.28p+0   , -0x1.14p+0   , -0x1.0ap+0   
 0x030b , -0x1p+11     , -0x1.8p+5    , -0x1.cp+2    , -0x1.6p+1    , -0x1.bp+0    , -0x1.58p+0   , -0x1.2cp+0   , -0x1.16p+0   , -0x1.0bp+0   
 0x030c , -0x1p+12     , -0x1p+6      , -0x1p+3      , -0x1.8p+1    , -0x1.cp+0    , -0x1.6p+0    , -0x1.3p+0    , -0x1.18p+0   , -0x1.0cp+0   
 0x030d , -0x1p+13     , -0x1.8p+6    , -0x1.4p+3    , -0x1.ap+1    , -0x1.dp+0    , -0x1.68p+0   , -0x1.34p+0   , -0x1.1ap+0   , -0x1.0dp+0   
 0x030e , -0x1p+14     , -0x1p+7      , -0x1.8p+3    , -0x1.cp+1    , -0x1.ep+0    , -0x1.7p+0    , -0x1.38p+0   , -0x1.1cp+0   , -0x1.0ep+0   
 0x030f , -0x1p+15     , -0x1.8p+7    , -0x1.cp+3    , -0x1.ep+1    , -0x1.fp+0    , -0x1.78p+0   , -0x1.3cp+0   , -0x1.1ep+0   , -0x1.0fp+0   
 0x0310 , -0x1p+16     , -0x1p+8      , -0x1p+4      , -0x1p+2      , -0x1p+1      , -0x1.8p+0    , -0x1.4p+0    , -0x1.2p+0    , -0x1.1p+0    
 0x0311 , -0x1p+17     , -0x1.8p+8    , -0x1.4p+4    , -0x1.2p+2    , -0x1.1p+1    , -0x1.88p+0   , -0x1.44p+0   , -0x1.22p+0   , -0x1.11p+0   
 0x0312 , -0x1p+18     , -0x1p+9      , -0x1.8p+4    , -0x1.4p+2    , -0x1.2p+1    , -0x1.9p+0    , -0x1.48p+0   , -0x1.24p+0   , -0x1.12p+0   
 0x0313 , -0x1p+19     , -0x1.8p+9    , -0x1.cp+4    , -0x1.6p+2    , -0x1.3p+1    , -0x1.98p+0   , -0x1.4cp+0   , -0x1.26p+0   , -0x1.13p+0   
 0x0314 , -0x1p+20     , -0x1p+10     , -0x1p+5      , -0x1.8p+2    , -0x1.4p+1    , -0x1.ap+0    , -0x1.5p+0    , -0x1.28p+0   , -0x1.14p+0   
 0x0315 , -0x1p+21     , -0x1.8p+10   , -0x1.4p+5    , -0x1.ap+2    , -0x1.5p+1    , -0x1.a8p+0   , -0x1.54p+0   , -0x1.2ap+0   , -0x1.15p+0   
 0x0316 , -0x1p+22     , -0x1p+11     , -0x1.8p+5    , -0x1.cp+2    , -0x1.6p+1    , -0x1.bp+0    , -0x1.58p+0   , -0x1.2cp+0   , -0x1.16p+0   
 0x0317 , -0x1p+23     , -0x1.8p+11   , -0x1.cp+5    , -0x1.ep+2    , -0x1.7p+1    , -0x1.b8p+0   , -0x1.5cp+0   , -0x1.2ep+0   , -0x1.17p+0   
 0x0318 , -0x1p+24     , -0x1p+12     , -0x1p+6      , -0x1p+3      , -0x1.8p+1    , -0x1.cp+0    , -0x1.6p+0    , -0x1.3p+0    , -0x1.18p+0   
 0x0319 , -0x1p+25     , -0x1.8p+12   , -0x1.4p+6    , -0x1.2p+3    , -0x1.9p+1    , -0x1.c8p+0   , -0x1.64p+0   , -0x1.32p+0   , -0x1.19p+0   
 0x031a , -0x1p+26     , -0x1p+13     , -0x1.8p+6    , -0x1.4p+3    , -0x1.ap+1    , -0x1.dp+0    , -0x1.68p+0   , -0x1.34p+0   , -0x1.1ap+0   
 0x031b , -0x1p+27     , -0x1.8p+13   , -0x1.cp+6    , -0x1.6p+3    , -0x1.bp+1    , -0x1.d8p+0   , -0x1.6cp+0   , -0x1.36p+0   , -0x1.1bp+0   
 0x031c , -0x1p+28     , -0x1p+14     , -0x1p+7      , -0x1.8p+3    , -0x1.cp+1    , -0x1.ep+0    , -0x1.7p+0    , -0x1.38p+0   , -0x1.1cp+0   
 0x031d , -0x1p+29     , -0x1.8p+14   , -0x1.4p+7    , -0x1.ap+3    , -0x1.dp+1    , -0x1.e8p+0   , -0x1.74p+0   , -0x1.3ap+0   , -0x1.1dp+0   
 0x031e , -0x1p+30     , -0x1p+15     , -0x1.8p+7    , -0x1.cp+3    , -0x1.ep+1    , -0x1.fp+0    , -0x1.78p+0   , -0x1.3cp+0   , -0x1.1ep+0   
 0x031f , -0x1p+31     , -0x1.8p+15   , -0x1.cp+7    , -0x1.ep+3    , -0x1.fp+1    , -0x1.f8p+0   , -0x1.7cp+0   , -0x1.3ep+0   , -0x1.1fp+0   
 0x0320 , -0x1p+32     , -0x1p+16     , -0x1p+8      , -0x1p+4      , -0x1p+2      , -0x1p+1      , -0x1.8p+0    , -0x1.4p+0    , -0x1.2p+0    
 0x0321 , -0x1p+33     , -0x1.8p+16   , -0x1.4p+8    , -0x1.2p+4    , -0x1.1p+2    , -0x1.08p+1   , -0x1.84p+0   , -0x1.42p+0   , -0x1.21p+0   
 0x0322 , -0x1p+34     , -0x1p+17     , -0x1.8p+8    , -0x1.4p+4    , -0x1.2p+2    , -0x1.1p+1    , -0x1.88p+0   , -0x1.44p+0   , -0x1.22p+0   
 0x0323 , -0x1p+35     , -0x1.8p+17   , -0x1.cp+8    , -0x1.6p+4    , -0x1.3p+2    , -0x1.18p+1   , -0x1.8cp+0   , -0x1.46p+0   , -0x1.23p+0   
 0x0324 , -0x1p+36     , -0x1p+18     , -0x1p+9      , -0x1.8p+4    , -0x1.4p+2    , -0x1.2p+1    , -0x1.9p+0    , -0x1.48p+0   , -0x1.24p+0   
 0x0325 , -0x1p+37     , -0x1.8p+18   , -0x1.4p+9    , -0x1.ap+4    , -0x1.5p+2    , -0x1.28p+1   , -0x1.94p+0   , -0x1.4ap+0   , -0x1.25p+0   
 0x0326 , -0x1p+38     , -0x1p+19     , -0x1.8p+9    , -0x1.cp+4    , -0x1.6p+2    , -0x1.3p+1    , -0x1.98p+0   , -0x1.4cp+0   , -0x1.26p+0   
 0x0327 , -0x1p+39     , -0x1.8p+19   , -0x1.cp+9    , -0x1.ep+4    , -0x1.7p+2    , -0x1.38p+1   , -0x1.9cp+0   , -0x1.4ep+0   , -0x1.27p+0   
