 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x1465 , 0x2p-2972    , 0x6p-1488    , 0x2.8p-744   , 0x1.ap-372   , 0x1.5p-186   , 0x1.28p-93   , 0x1.94p-47   , 0x1.cap-24   , 0x1.65p-12   , 0x1.328p-6    , 0x1.194p-3    , 0x1.8cap-2    , 0x1.465p-1    , 0x1.465p-1    
 0x1466 , 0x4p-2972    , 0x8p-1488    , 0x3p-744     , 0x1.cp-372   , 0x1.6p-186   , 0x1.3p-93    , 0x1.98p-47   , 0x1.ccp-24   , 0x1.66p-12   , 0x1.33p-6     , 0x1.198p-3    , 0x1.8ccp-2    , 0x1.466p-1    , 0x1.466p-1    
 0x1467 , 0x8p-2972    , 0xcp-1488    , 0x3.8p-744   , 0x1.ep-372   , 0x1.7p-186   , 0x1.38p-93   , 0x1.9cp-47   , 0x1.cep-24   , 0x1.67p-12   , 0x1.338p-6    , 0x1.19cp-3    , 0x1.8cep-2    , 0x1.467p-1    , 0x1.467p-1    
 0x1468 , 0x1p-2968    , 0x1p-1484    , 0x4p-744     , 0x1p-371     , 0x1.8p-186   , 0x1.4p-93    , 0x1.ap-47    , 0x1.dp-24    , 0x1.68p-12   , 0x1.34p-6     , 0x1.1ap-3     , 0x1.8dp-2     , 0x1.468p-1    , 0x1.468p-1    
 0x1469 , 0x2p-2968    , 0x1.8p-1484  , 0x5p-744     , 0x1.2p-371   , 0x1.9p-186   , 0x1.48p-93   , 0x1.a4p-47   , 0x1.d2p-24   , 0x1.69p-12   , 0x1.348p-6    , 0x1.1a4p-3    , 0x1.8d2p-2    , 0x1.469p-1    , 0x1.469p-1    
 0x146a , 0x4p-2968    , 0x2p-1484    , 0x6p-744     , 0x1.4p-371   , 0x1.ap-186   , 0x1.5p-93    , 0x1.a8p-47   , 0x1.d4p-24   , 0x1.6ap-12   , 0x1.35p-6     , 0x1.1a8p-3    , 0x1.8d4p-2    , 0x1.46ap-1    , 0x1.46ap-1    
 0x146b , 0x8p-2968    , 0x3p-1484    , 0x7p-744     , 0x1.6p-371   , 0x1.bp-186   , 0x1.58p-93   , 0x1.acp-47   , 0x1.d6p-24   , 0x1.6bp-12   , 0x1.358p-6    , 0x1.1acp-3    , 0x1.8d6p-2    , 0x1.46bp-1    , 0x1.46bp-1    
 0x146c , 0x1p-2964    , 0x4p-1484    , 0x8p-744     , 0x1.8p-371   , 0x1.cp-186   , 0x1.6p-93    , 0x1.bp-47    , 0x1.d8p-24   , 0x1.6cp-12   , 0x1.36p-6     , 0x1.1bp-3     , 0x1.8d8p-2    , 0x1.46cp-1    , 0x1.46cp-1    
 0x146d , 0x2p-2964    , 0x6p-1484    , 0xap-744     , 0x1.ap-371   , 0x1.dp-186   , 0x1.68p-93   , 0x1.b4p-47   , 0x1.dap-24   , 0x1.6dp-12   , 0x1.368p-6    , 0x1.1b4p-3    , 0x1.8dap-2    , 0x1.46dp-1    , 0x1.46dp-1    
 0x146e , 0x4p-2964    , 0x8p-1484    , 0xcp-744     , 0x1.cp-371   , 0x1.ep-186   , 0x1.7p-93    , 0x1.b8p-47   , 0x1.dcp-24   , 0x1.6ep-12   , 0x1.37p-6     , 0x1.1b8p-3    , 0x1.8dcp-2    , 0x1.46ep-1    , 0x1.46ep-1    
 0x146f , 0x8p-2964    , 0xcp-1484    , 0xep-744     , 0x1.ep-371   , 0x1.fp-186   , 0x1.78p-93   , 0x1.bcp-47   , 0x1.dep-24   , 0x1.6fp-12   , 0x1.378p-6    , 0x1.1bcp-3    , 0x1.8dep-2    , 0x1.46fp-1    , 0x1.46fp-1    
 0x1470 , 0x1p-2960    , 0x1p-1480    , 0x1p-740     , 0x1p-370     , 0x1p-185     , 0x1.8p-93    , 0x1.cp-47    , 0x1.ep-24    , 0x1.7p-12    , 0x1.38p-6     , 0x1.1cp-3     , 0x1.8ep-2     , 0x1.47p-1     , 0x1.47p-1     
 0x1471 , 0x2p-2960    , 0x1.8p-1480  , 0x1.4p-740   , 0x1.2p-370   , 0x1.1p-185   , 0x1.88p-93   , 0x1.c4p-47   , 0x1.e2p-24   , 0x1.71p-12   , 0x1.388p-6    , 0x1.1c4p-3    , 0x1.8e2p-2    , 0x1.471p-1    , 0x1.471p-1    
 0x1472 , 0x4p-2960    , 0x2p-1480    , 0x1.8p-740   , 0x1.4p-370   , 0x1.2p-185   , 0x1.9p-93    , 0x1.c8p-47   , 0x1.e4p-24   , 0x1.72p-12   , 0x1.39p-6     , 0x1.1c8p-3    , 0x1.8e4p-2    , 0x1.472p-1    , 0x1.472p-1    
 0x1473 , 0x8p-2960    , 0x3p-1480    , 0x1.cp-740   , 0x1.6p-370   , 0x1.3p-185   , 0x1.98p-93   , 0x1.ccp-47   , 0x1.e6p-24   , 0x1.73p-12   , 0x1.398p-6    , 0x1.1ccp-3    , 0x1.8e6p-2    , 0x1.473p-1    , 0x1.473p-1    
 0x1474 , 0x1p-2956    , 0x4p-1480    , 0x2p-740     , 0x1.8p-370   , 0x1.4p-185   , 0x1.ap-93    , 0x1.dp-47    , 0x1.e8p-24   , 0x1.74p-12   , 0x1.3ap-6     , 0x1.1dp-3     , 0x1.8e8p-2    , 0x1.474p-1    , 0x1.474p-1    
 0x1475 , 0x2p-2956    , 0x6p-1480    , 0x2.8p-740   , 0x1.ap-370   , 0x1.5p-185   , 0x1.a8p-93   , 0x1.d4p-47   , 0x1.eap-24   , 0x1.75p-12   , 0x1.3a8p-6    , 0x1.1d4p-3    , 0x1.8eap-2    , 0x1.475p-1    , 0x1.475p-1    
 0x1476 , 0x4p-2956    , 0x8p-1480    , 0x3p-740     , 0x1.cp-370   , 0x1.6p-185   , 0x1.bp-93    , 0x1.d8p-47   , 0x1.ecp-24   , 0x1.76p-12   , 0x1.3bp-6     , 0x1.1d8p-3    , 0x1.8ecp-2    , 0x1.476p-1    , 0x1.476p-1    
 0x1477 , 0x8p-2956    , 0xcp-1480    , 0x3.8p-740   , 0x1.ep-370   , 0x1.7p-185   , 0x1.b8p-93   , 0x1.dcp-47   , 0x1.eep-24   , 0x1.77p-12   , 0x1.3b8p-6    , 0x1.1dcp-3    , 0x1.8eep-2    , 0x1.477p-1    , 0x1.477p-1    
 0x1478 , 0x1p-2952    , 0x1p-1476    , 0x4p-740     , 0x1p-369     , 0x1.8p-185   , 0x1.cp-93    , 0x1.ep-47    , 0x1.fp-24    , 0x1.78p-12   , 0x1.3cp-6     , 0x1.1ep-3     , 0x1.8fp-2     , 0x1.478p-1    , 0x1.478p-1    
 0x1479 , 0x2p-2952    , 0x1.8p-1476  , 0x5p-740     , 0x1.2p-369   , 0x1.9p-185   , 0x1.c8p-93   , 0x1.e4p-47   , 0x1.f2p-24   , 0x1.79p-12   , 0x1.3c8p-6    , 0x1.1e4p-3    , 0x1.8f2p-2    , 0x1.479p-1    , 0x1.479p-1    
 0x147a , 0x4p-2952    , 0x2p-1476    , 0x6p-740     , 0x1.4p-369   , 0x1.ap-185   , 0x1.dp-93    , 0x1.e8p-47   , 0x1.f4p-24   , 0x1.7ap-12   , 0x1.3dp-6     , 0x1.1e8p-3    , 0x1.8f4p-2    , 0x1.47ap-1    , 0x1.47ap-1    
 0x147b , 0x8p-2952    , 0x3p-1476    , 0x7p-740     , 0x1.6p-369   , 0x1.bp-185   , 0x1.d8p-93   , 0x1.ecp-47   , 0x1.f6p-24   , 0x1.7bp-12   , 0x1.3d8p-6    , 0x1.1ecp-3    , 0x1.8f6p-2    , 0x1.47bp-1    , 0x1.47bp-1    
 0x147c , 0x1p-2948    , 0x4p-1476    , 0x8p-740     , 0x1.8p-369   , 0x1.cp-185   , 0x1.ep-93    , 0x1.fp-47    , 0x1.f8p-24   , 0x1.7cp-12   , 0x1.3ep-6     , 0x1.1fp-3     , 0x1.8f8p-2    , 0x1.47cp-1    , 0x1.47cp-1    
 0x147d , 0x2p-2948    , 0x6p-1476    , 0xap-740     , 0x1.ap-369   , 0x1.dp-185   , 0x1.e8p-93   , 0x1.f4p-47   , 0x1.fap-24   , 0x1.7dp-12   , 0x1.3e8p-6    , 0x1.1f4p-3    , 0x1.8fap-2    , 0x1.47dp-1    , 0x1.47dp-1    
 0x147e , 0x4p-2948    , 0x8p-1476    , 0xcp-740     , 0x1.cp-369   , 0x1.ep-185   , 0x1.fp-93    , 0x1.f8p-47   , 0x1.fcp-24   , 0x1.7ep-12   , 0x1.3fp-6     , 0x1.1f8p-3    , 0x1.8fcp-2    , 0x1.47ep-1    , 0x1.47ep-1    
 0x147f , 0x8p-2948    , 0xcp-1476    , 0xep-740     , 0x1.ep-369   , 0x1.fp-185   , 0x1.f8p-93   , 0x1.fcp-47   , 0x1.fep-24   , 0x1.7fp-12   , 0x1.3f8p-6    , 0x1.1fcp-3    , 0x1.8fep-2    , 0x1.47fp-1    , 0x1.47fp-1    
 0x1480 , 0x1p-2944    , 0x1p-1472    , 0x1p-736     , 0x1p-368     , 0x1p-184     , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6      , 0x1.2p-3      , 0x1.9p-2      , 0x1.48p-1     , 0x1.48p-1     
 0x1481 , 0x2p-2944    , 0x1.8p-1472  , 0x1.4p-736   , 0x1.2p-368   , 0x1.1p-184   , 0x1.08p-92   , 0x1.04p-46   , 0x1.02p-23   , 0x1.81p-12   , 0x1.408p-6    , 0x1.204p-3    , 0x1.902p-2    , 0x1.481p-1    , 0x1.481p-1    
 0x1482 , 0x4p-2944    , 0x2p-1472    , 0x1.8p-736   , 0x1.4p-368   , 0x1.2p-184   , 0x1.1p-92    , 0x1.08p-46   , 0x1.04p-23   , 0x1.82p-12   , 0x1.41p-6     , 0x1.208p-3    , 0x1.904p-2    , 0x1.482p-1    , 0x1.482p-1    
 0x1483 , 0x8p-2944    , 0x3p-1472    , 0x1.cp-736   , 0x1.6p-368   , 0x1.3p-184   , 0x1.18p-92   , 0x1.0cp-46   , 0x1.06p-23   , 0x1.83p-12   , 0x1.418p-6    , 0x1.20cp-3    , 0x1.906p-2    , 0x1.483p-1    , 0x1.483p-1    
 0x1484 , 0x1p-2940    , 0x4p-1472    , 0x2p-736     , 0x1.8p-368   , 0x1.4p-184   , 0x1.2p-92    , 0x1.1p-46    , 0x1.08p-23   , 0x1.84p-12   , 0x1.42p-6     , 0x1.21p-3     , 0x1.908p-2    , 0x1.484p-1    , 0x1.484p-1    
 0x1485 , 0x2p-2940    , 0x6p-1472    , 0x2.8p-736   , 0x1.ap-368   , 0x1.5p-184   , 0x1.28p-92   , 0x1.14p-46   , 0x1.0ap-23   , 0x1.85p-12   , 0x1.428p-6    , 0x1.214p-3    , 0x1.90ap-2    , 0x1.485p-1    , 0x1.485p-1    
 0x1486 , 0x4p-2940    , 0x8p-1472    , 0x3p-736     , 0x1.cp-368   , 0x1.6p-184   , 0x1.3p-92    , 0x1.18p-46   , 0x1.0cp-23   , 0x1.86p-12   , 0x1.43p-6     , 0x1.218p-3    , 0x1.90cp-2    , 0x1.486p-1    , 0x1.486p-1    
 0x1487 , 0x8p-2940    , 0xcp-1472    , 0x3.8p-736   , 0x1.ep-368   , 0x1.7p-184   , 0x1.38p-92   , 0x1.1cp-46   , 0x1.0ep-23   , 0x1.87p-12   , 0x1.438p-6    , 0x1.21cp-3    , 0x1.90ep-2    , 0x1.487p-1    , 0x1.487p-1    
 0x1488 , 0x1p-2936    , 0x1p-1468    , 0x4p-736     , 0x1p-367     , 0x1.8p-184   , 0x1.4p-92    , 0x1.2p-46    , 0x1.1p-23    , 0x1.88p-12   , 0x1.44p-6     , 0x1.22p-3     , 0x1.91p-2     , 0x1.488p-1    , 0x1.488p-1    
 0x1489 , 0x2p-2936    , 0x1.8p-1468  , 0x5p-736     , 0x1.2p-367   , 0x1.9p-184   , 0x1.48p-92   , 0x1.24p-46   , 0x1.12p-23   , 0x1.89p-12   , 0x1.448p-6    , 0x1.224p-3    , 0x1.912p-2    , 0x1.489p-1    , 0x1.489p-1    
 0x148a , 0x4p-2936    , 0x2p-1468    , 0x6p-736     , 0x1.4p-367   , 0x1.ap-184   , 0x1.5p-92    , 0x1.28p-46   , 0x1.14p-23   , 0x1.8ap-12   , 0x1.45p-6     , 0x1.228p-3    , 0x1.914p-2    , 0x1.48ap-1    , 0x1.48ap-1    
 0x148b , 0x8p-2936    , 0x3p-1468    , 0x7p-736     , 0x1.6p-367   , 0x1.bp-184   , 0x1.58p-92   , 0x1.2cp-46   , 0x1.16p-23   , 0x1.8bp-12   , 0x1.458p-6    , 0x1.22cp-3    , 0x1.916p-2    , 0x1.48bp-1    , 0x1.48bp-1    
 0x148c , 0x1p-2932    , 0x4p-1468    , 0x8p-736     , 0x1.8p-367   , 0x1.cp-184   , 0x1.6p-92    , 0x1.3p-46    , 0x1.18p-23   , 0x1.8cp-12   , 0x1.46p-6     , 0x1.23p-3     , 0x1.918p-2    , 0x1.48cp-1    , 0x1.48cp-1    
 0x148d , 0x2p-2932    , 0x6p-1468    , 0xap-736     , 0x1.ap-367   , 0x1.dp-184   , 0x1.68p-92   , 0x1.34p-46   , 0x1.1ap-23   , 0x1.8dp-12   , 0x1.468p-6    , 0x1.234p-3    , 0x1.91ap-2    , 0x1.48dp-1    , 0x1.48dp-1    
 0x148e , 0x4p-2932    , 0x8p-1468    , 0xcp-736     , 0x1.cp-367   , 0x1.ep-184   , 0x1.7p-92    , 0x1.38p-46   , 0x1.1cp-23   , 0x1.8ep-12   , 0x1.47p-6     , 0x1.238p-3    , 0x1.91cp-2    , 0x1.48ep-1    , 0x1.48ep-1    
 0x148f , 0x8p-2932    , 0xcp-1468    , 0xep-736     , 0x1.ep-367   , 0x1.fp-184   , 0x1.78p-92   , 0x1.3cp-46   , 0x1.1ep-23   , 0x1.8fp-12   , 0x1.478p-6    , 0x1.23cp-3    , 0x1.91ep-2    , 0x1.48fp-1    , 0x1.48fp-1    
 0x1490 , 0x1p-2928    , 0x1p-1464    , 0x1p-732     , 0x1p-366     , 0x1p-183     , 0x1.8p-92    , 0x1.4p-46    , 0x1.2p-23    , 0x1.9p-12    , 0x1.48p-6     , 0x1.24p-3     , 0x1.92p-2     , 0x1.49p-1     , 0x1.49p-1     
 0x1491 , 0x2p-2928    , 0x1.8p-1464  , 0x1.4p-732   , 0x1.2p-366   , 0x1.1p-183   , 0x1.88p-92   , 0x1.44p-46   , 0x1.22p-23   , 0x1.91p-12   , 0x1.488p-6    , 0x1.244p-3    , 0x1.922p-2    , 0x1.491p-1    , 0x1.491p-1    
 0x1492 , 0x4p-2928    , 0x2p-1464    , 0x1.8p-732   , 0x1.4p-366   , 0x1.2p-183   , 0x1.9p-92    , 0x1.48p-46   , 0x1.24p-23   , 0x1.92p-12   , 0x1.49p-6     , 0x1.248p-3    , 0x1.924p-2    , 0x1.492p-1    , 0x1.492p-1    
 0x1493 , 0x8p-2928    , 0x3p-1464    , 0x1.cp-732   , 0x1.6p-366   , 0x1.3p-183   , 0x1.98p-92   , 0x1.4cp-46   , 0x1.26p-23   , 0x1.93p-12   , 0x1.498p-6    , 0x1.24cp-3    , 0x1.926p-2    , 0x1.493p-1    , 0x1.493p-1    
 0x1494 , 0x1p-2924    , 0x4p-1464    , 0x2p-732     , 0x1.8p-366   , 0x1.4p-183   , 0x1.ap-92    , 0x1.5p-46    , 0x1.28p-23   , 0x1.94p-12   , 0x1.4ap-6     , 0x1.25p-3     , 0x1.928p-2    , 0x1.494p-1    , 0x1.494p-1    
 0x1495 , 0x2p-2924    , 0x6p-1464    , 0x2.8p-732   , 0x1.ap-366   , 0x1.5p-183   , 0x1.a8p-92   , 0x1.54p-46   , 0x1.2ap-23   , 0x1.95p-12   , 0x1.4a8p-6    , 0x1.254p-3    , 0x1.92ap-2    , 0x1.495p-1    , 0x1.495p-1    
 0x1496 , 0x4p-2924    , 0x8p-1464    , 0x3p-732     , 0x1.cp-366   , 0x1.6p-183   , 0x1.bp-92    , 0x1.58p-46   , 0x1.2cp-23   , 0x1.96p-12   , 0x1.4bp-6     , 0x1.258p-3    , 0x1.92cp-2    , 0x1.496p-1    , 0x1.496p-1    
 0x1497 , 0x8p-2924    , 0xcp-1464    , 0x3.8p-732   , 0x1.ep-366   , 0x1.7p-183   , 0x1.b8p-92   , 0x1.5cp-46   , 0x1.2ep-23   , 0x1.97p-12   , 0x1.4b8p-6    , 0x1.25cp-3    , 0x1.92ep-2    , 0x1.497p-1    , 0x1.497p-1    
 0x1498 , 0x1p-2920    , 0x1p-1460    , 0x4p-732     , 0x1p-365     , 0x1.8p-183   , 0x1.cp-92    , 0x1.6p-46    , 0x1.3p-23    , 0x1.98p-12   , 0x1.4cp-6     , 0x1.26p-3     , 0x1.93p-2     , 0x1.498p-1    , 0x1.498p-1    
 0x1499 , 0x2p-2920    , 0x1.8p-1460  , 0x5p-732     , 0x1.2p-365   , 0x1.9p-183   , 0x1.c8p-92   , 0x1.64p-46   , 0x1.32p-23   , 0x1.99p-12   , 0x1.4c8p-6    , 0x1.264p-3    , 0x1.932p-2    , 0x1.499p-1    , 0x1.499p-1    
 0x149a , 0x4p-2920    , 0x2p-1460    , 0x6p-732     , 0x1.4p-365   , 0x1.ap-183   , 0x1.dp-92    , 0x1.68p-46   , 0x1.34p-23   , 0x1.9ap-12   , 0x1.4dp-6     , 0x1.268p-3    , 0x1.934p-2    , 0x1.49ap-1    , 0x1.49ap-1    
 0x149b , 0x8p-2920    , 0x3p-1460    , 0x7p-732     , 0x1.6p-365   , 0x1.bp-183   , 0x1.d8p-92   , 0x1.6cp-46   , 0x1.36p-23   , 0x1.9bp-12   , 0x1.4d8p-6    , 0x1.26cp-3    , 0x1.936p-2    , 0x1.49bp-1    , 0x1.49bp-1    
 0x149c , 0x1p-2916    , 0x4p-1460    , 0x8p-732     , 0x1.8p-365   , 0x1.cp-183   , 0x1.ep-92    , 0x1.7p-46    , 0x1.38p-23   , 0x1.9cp-12   , 0x1.4ep-6     , 0x1.27p-3     , 0x1.938p-2    , 0x1.49cp-1    , 0x1.49cp-1    
 0x149d , 0x2p-2916    , 0x6p-1460    , 0xap-732     , 0x1.ap-365   , 0x1.dp-183   , 0x1.e8p-92   , 0x1.74p-46   , 0x1.3ap-23   , 0x1.9dp-12   , 0x1.4e8p-6    , 0x1.274p-3    , 0x1.93ap-2    , 0x1.49dp-1    , 0x1.49dp-1    
 0x149e , 0x4p-2916    , 0x8p-1460    , 0xcp-732     , 0x1.cp-365   , 0x1.ep-183   , 0x1.fp-92    , 0x1.78p-46   , 0x1.3cp-23   , 0x1.9ep-12   , 0x1.4fp-6     , 0x1.278p-3    , 0x1.93cp-2    , 0x1.49ep-1    , 0x1.49ep-1    
 0x149f , 0x8p-2916    , 0xcp-1460    , 0xep-732     , 0x1.ep-365   , 0x1.fp-183   , 0x1.f8p-92   , 0x1.7cp-46   , 0x1.3ep-23   , 0x1.9fp-12   , 0x1.4f8p-6    , 0x1.27cp-3    , 0x1.93ep-2    , 0x1.49fp-1    , 0x1.49fp-1    
 0x14a0 , 0x1p-2912    , 0x1p-1456    , 0x1p-728     , 0x1p-364     , 0x1p-182     , 0x1p-91      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6      , 0x1.28p-3     , 0x1.94p-2     , 0x1.4ap-1     , 0x1.4ap-1     
 0x14a1 , 0x2p-2912    , 0x1.8p-1456  , 0x1.4p-728   , 0x1.2p-364   , 0x1.1p-182   , 0x1.08p-91   , 0x1.84p-46   , 0x1.42p-23   , 0x1.a1p-12   , 0x1.508p-6    , 0x1.284p-3    , 0x1.942p-2    , 0x1.4a1p-1    , 0x1.4a1p-1    
 0x14a2 , 0x4p-2912    , 0x2p-1456    , 0x1.8p-728   , 0x1.4p-364   , 0x1.2p-182   , 0x1.1p-91    , 0x1.88p-46   , 0x1.44p-23   , 0x1.a2p-12   , 0x1.51p-6     , 0x1.288p-3    , 0x1.944p-2    , 0x1.4a2p-1    , 0x1.4a2p-1    
 0x14a3 , 0x8p-2912    , 0x3p-1456    , 0x1.cp-728   , 0x1.6p-364   , 0x1.3p-182   , 0x1.18p-91   , 0x1.8cp-46   , 0x1.46p-23   , 0x1.a3p-12   , 0x1.518p-6    , 0x1.28cp-3    , 0x1.946p-2    , 0x1.4a3p-1    , 0x1.4a3p-1    
 0x14a4 , 0x1p-2908    , 0x4p-1456    , 0x2p-728     , 0x1.8p-364   , 0x1.4p-182   , 0x1.2p-91    , 0x1.9p-46    , 0x1.48p-23   , 0x1.a4p-12   , 0x1.52p-6     , 0x1.29p-3     , 0x1.948p-2    , 0x1.4a4p-1    , 0x1.4a4p-1    
 0x14a5 , 0x2p-2908    , 0x6p-1456    , 0x2.8p-728   , 0x1.ap-364   , 0x1.5p-182   , 0x1.28p-91   , 0x1.94p-46   , 0x1.4ap-23   , 0x1.a5p-12   , 0x1.528p-6    , 0x1.294p-3    , 0x1.94ap-2    , 0x1.4a5p-1    , 0x1.4a5p-1    
 0x14a6 , 0x4p-2908    , 0x8p-1456    , 0x3p-728     , 0x1.cp-364   , 0x1.6p-182   , 0x1.3p-91    , 0x1.98p-46   , 0x1.4cp-23   , 0x1.a6p-12   , 0x1.53p-6     , 0x1.298p-3    , 0x1.94cp-2    , 0x1.4a6p-1    , 0x1.4a6p-1    
 0x14a7 , 0x8p-2908    , 0xcp-1456    , 0x3.8p-728   , 0x1.ep-364   , 0x1.7p-182   , 0x1.38p-91   , 0x1.9cp-46   , 0x1.4ep-23   , 0x1.a7p-12   , 0x1.538p-6    , 0x1.29cp-3    , 0x1.94ep-2    , 0x1.4a7p-1    , 0x1.4a7p-1    
 0x14a8 , 0x1p-2904    , 0x1p-1452    , 0x4p-728     , 0x1p-363     , 0x1.8p-182   , 0x1.4p-91    , 0x1.ap-46    , 0x1.5p-23    , 0x1.a8p-12   , 0x1.54p-6     , 0x1.2ap-3     , 0x1.95p-2     , 0x1.4a8p-1    , 0x1.4a8p-1    
 0x14a9 , 0x2p-2904    , 0x1.8p-1452  , 0x5p-728     , 0x1.2p-363   , 0x1.9p-182   , 0x1.48p-91   , 0x1.a4p-46   , 0x1.52p-23   , 0x1.a9p-12   , 0x1.548p-6    , 0x1.2a4p-3    , 0x1.952p-2    , 0x1.4a9p-1    , 0x1.4a9p-1    
 0x14aa , 0x4p-2904    , 0x2p-1452    , 0x6p-728     , 0x1.4p-363   , 0x1.ap-182   , 0x1.5p-91    , 0x1.a8p-46   , 0x1.54p-23   , 0x1.aap-12   , 0x1.55p-6     , 0x1.2a8p-3    , 0x1.954p-2    , 0x1.4aap-1    , 0x1.4aap-1    
 0x14ab , 0x8p-2904    , 0x3p-1452    , 0x7p-728     , 0x1.6p-363   , 0x1.bp-182   , 0x1.58p-91   , 0x1.acp-46   , 0x1.56p-23   , 0x1.abp-12   , 0x1.558p-6    , 0x1.2acp-3    , 0x1.956p-2    , 0x1.4abp-1    , 0x1.4abp-1    
 0x14ac , 0x1p-2900    , 0x4p-1452    , 0x8p-728     , 0x1.8p-363   , 0x1.cp-182   , 0x1.6p-91    , 0x1.bp-46    , 0x1.58p-23   , 0x1.acp-12   , 0x1.56p-6     , 0x1.2bp-3     , 0x1.958p-2    , 0x1.4acp-1    , 0x1.4acp-1    
 0x14ad , 0x2p-2900    , 0x6p-1452    , 0xap-728     , 0x1.ap-363   , 0x1.dp-182   , 0x1.68p-91   , 0x1.b4p-46   , 0x1.5ap-23   , 0x1.adp-12   , 0x1.568p-6    , 0x1.2b4p-3    , 0x1.95ap-2    , 0x1.4adp-1    , 0x1.4adp-1    
 0x14ae , 0x4p-2900    , 0x8p-1452    , 0xcp-728     , 0x1.cp-363   , 0x1.ep-182   , 0x1.7p-91    , 0x1.b8p-46   , 0x1.5cp-23   , 0x1.aep-12   , 0x1.57p-6     , 0x1.2b8p-3    , 0x1.95cp-2    , 0x1.4aep-1    , 0x1.4aep-1    
 0x14af , 0x8p-2900    , 0xcp-1452    , 0xep-728     , 0x1.ep-363   , 0x1.fp-182   , 0x1.78p-91   , 0x1.bcp-46   , 0x1.5ep-23   , 0x1.afp-12   , 0x1.578p-6    , 0x1.2bcp-3    , 0x1.95ep-2    , 0x1.4afp-1    , 0x1.4afp-1    
 0x14b0 , 0x1p-2896    , 0x1p-1448    , 0x1p-724     , 0x1p-362     , 0x1p-181     , 0x1.8p-91    , 0x1.cp-46    , 0x1.6p-23    , 0x1.bp-12    , 0x1.58p-6     , 0x1.2cp-3     , 0x1.96p-2     , 0x1.4bp-1     , 0x1.4bp-1     
 0x14b1 , 0x2p-2896    , 0x1.8p-1448  , 0x1.4p-724   , 0x1.2p-362   , 0x1.1p-181   , 0x1.88p-91   , 0x1.c4p-46   , 0x1.62p-23   , 0x1.b1p-12   , 0x1.588p-6    , 0x1.2c4p-3    , 0x1.962p-2    , 0x1.4b1p-1    , 0x1.4b1p-1    
 0x14b2 , 0x4p-2896    , 0x2p-1448    , 0x1.8p-724   , 0x1.4p-362   , 0x1.2p-181   , 0x1.9p-91    , 0x1.c8p-46   , 0x1.64p-23   , 0x1.b2p-12   , 0x1.59p-6     , 0x1.2c8p-3    , 0x1.964p-2    , 0x1.4b2p-1    , 0x1.4b2p-1    
 0x14b3 , 0x8p-2896    , 0x3p-1448    , 0x1.cp-724   , 0x1.6p-362   , 0x1.3p-181   , 0x1.98p-91   , 0x1.ccp-46   , 0x1.66p-23   , 0x1.b3p-12   , 0x1.598p-6    , 0x1.2ccp-3    , 0x1.966p-2    , 0x1.4b3p-1    , 0x1.4b3p-1    
 0x14b4 , 0x1p-2892    , 0x4p-1448    , 0x2p-724     , 0x1.8p-362   , 0x1.4p-181   , 0x1.ap-91    , 0x1.dp-46    , 0x1.68p-23   , 0x1.b4p-12   , 0x1.5ap-6     , 0x1.2dp-3     , 0x1.968p-2    , 0x1.4b4p-1    , 0x1.4b4p-1    
 0x14b5 , 0x2p-2892    , 0x6p-1448    , 0x2.8p-724   , 0x1.ap-362   , 0x1.5p-181   , 0x1.a8p-91   , 0x1.d4p-46   , 0x1.6ap-23   , 0x1.b5p-12   , 0x1.5a8p-6    , 0x1.2d4p-3    , 0x1.96ap-2    , 0x1.4b5p-1    , 0x1.4b5p-1    
 0x14b6 , 0x4p-2892    , 0x8p-1448    , 0x3p-724     , 0x1.cp-362   , 0x1.6p-181   , 0x1.bp-91    , 0x1.d8p-46   , 0x1.6cp-23   , 0x1.b6p-12   , 0x1.5bp-6     , 0x1.2d8p-3    , 0x1.96cp-2    , 0x1.4b6p-1    , 0x1.4b6p-1    
 0x14b7 , 0x8p-2892    , 0xcp-1448    , 0x3.8p-724   , 0x1.ep-362   , 0x1.7p-181   , 0x1.b8p-91   , 0x1.dcp-46   , 0x1.6ep-23   , 0x1.b7p-12   , 0x1.5b8p-6    , 0x1.2dcp-3    , 0x1.96ep-2    , 0x1.4b7p-1    , 0x1.4b7p-1    
 0x14b8 , 0x1p-2888    , 0x1p-1444    , 0x4p-724     , 0x1p-361     , 0x1.8p-181   , 0x1.cp-91    , 0x1.ep-46    , 0x1.7p-23    , 0x1.b8p-12   , 0x1.5cp-6     , 0x1.2ep-3     , 0x1.97p-2     , 0x1.4b8p-1    , 0x1.4b8p-1    
 0x14b9 , 0x2p-2888    , 0x1.8p-1444  , 0x5p-724     , 0x1.2p-361   , 0x1.9p-181   , 0x1.c8p-91   , 0x1.e4p-46   , 0x1.72p-23   , 0x1.b9p-12   , 0x1.5c8p-6    , 0x1.2e4p-3    , 0x1.972p-2    , 0x1.4b9p-1    , 0x1.4b9p-1    
