 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x025c , 0x1p+92      , 0x1p+46      , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    , 0x1.5cp+0    , 0x1.2ep+0     
 0x025d , 0x1p+93      , 0x1.8p+46    , 0x1.4p+23    , 0x1.ap+11    , 0x1.dp+5     , 0x1.e8p+2    , 0x1.74p+1    , 0x1.bap+0    , 0x1.5dp+0    , 0x1.2e8p+0    
 0x025e , 0x1p+94      , 0x1p+47      , 0x1.8p+23    , 0x1.cp+11    , 0x1.ep+5     , 0x1.fp+2     , 0x1.78p+1    , 0x1.bcp+0    , 0x1.5ep+0    , 0x1.2fp+0     
 0x025f , 0x1p+95      , 0x1.8p+47    , 0x1.cp+23    , 0x1.ep+11    , 0x1.fp+5     , 0x1.f8p+2    , 0x1.7cp+1    , 0x1.bep+0    , 0x1.5fp+0    , 0x1.2f8p+0    
 0x0260 , 0x1p+96      , 0x1p+48      , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0      
 0x0261 , 0x1p+97      , 0x1.8p+48    , 0x1.4p+24    , 0x1.2p+12    , 0x1.1p+6     , 0x1.08p+3    , 0x1.84p+1    , 0x1.c2p+0    , 0x1.61p+0    , 0x1.308p+0    
 0x0262 , 0x1p+98      , 0x1p+49      , 0x1.8p+24    , 0x1.4p+12    , 0x1.2p+6     , 0x1.1p+3     , 0x1.88p+1    , 0x1.c4p+0    , 0x1.62p+0    , 0x1.31p+0     
 0x0263 , 0x1p+99      , 0x1.8p+49    , 0x1.cp+24    , 0x1.6p+12    , 0x1.3p+6     , 0x1.18p+3    , 0x1.8cp+1    , 0x1.c6p+0    , 0x1.63p+0    , 0x1.318p+0    
 0x0264 , 0x1p+100     , 0x1p+50      , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    , 0x1.64p+0    , 0x1.32p+0     
 0x0265 , 0x1p+101     , 0x1.8p+50    , 0x1.4p+25    , 0x1.ap+12    , 0x1.5p+6     , 0x1.28p+3    , 0x1.94p+1    , 0x1.cap+0    , 0x1.65p+0    , 0x1.328p+0    
 0x0266 , 0x1p+102     , 0x1p+51      , 0x1.8p+25    , 0x1.cp+12    , 0x1.6p+6     , 0x1.3p+3     , 0x1.98p+1    , 0x1.ccp+0    , 0x1.66p+0    , 0x1.33p+0     
 0x0267 , 0x1p+103     , 0x1.8p+51    , 0x1.cp+25    , 0x1.ep+12    , 0x1.7p+6     , 0x1.38p+3    , 0x1.9cp+1    , 0x1.cep+0    , 0x1.67p+0    , 0x1.338p+0    
 0x0268 , 0x1p+104     , 0x1p+52      , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    , 0x1.34p+0     
 0x0269 , 0x1p+105     , 0x1.8p+52    , 0x1.4p+26    , 0x1.2p+13    , 0x1.9p+6     , 0x1.48p+3    , 0x1.a4p+1    , 0x1.d2p+0    , 0x1.69p+0    , 0x1.348p+0    
 0x026a , 0x1p+106     , 0x1p+53      , 0x1.8p+26    , 0x1.4p+13    , 0x1.ap+6     , 0x1.5p+3     , 0x1.a8p+1    , 0x1.d4p+0    , 0x1.6ap+0    , 0x1.35p+0     
 0x026b , 0x1p+107     , 0x1.8p+53    , 0x1.cp+26    , 0x1.6p+13    , 0x1.bp+6     , 0x1.58p+3    , 0x1.acp+1    , 0x1.d6p+0    , 0x1.6bp+0    , 0x1.358p+0    
 0x026c , 0x1p+108     , 0x1p+54      , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    , 0x1.6cp+0    , 0x1.36p+0     
 0x026d , 0x1p+109     , 0x1.8p+54    , 0x1.4p+27    , 0x1.ap+13    , 0x1.dp+6     , 0x1.68p+3    , 0x1.b4p+1    , 0x1.dap+0    , 0x1.6dp+0    , 0x1.368p+0    
 0x026e , 0x1p+110     , 0x1p+55      , 0x1.8p+27    , 0x1.cp+13    , 0x1.ep+6     , 0x1.7p+3     , 0x1.b8p+1    , 0x1.dcp+0    , 0x1.6ep+0    , 0x1.37p+0     
 0x026f , 0x1p+111     , 0x1.8p+55    , 0x1.cp+27    , 0x1.ep+13    , 0x1.fp+6     , 0x1.78p+3    , 0x1.bcp+1    , 0x1.dep+0    , 0x1.6fp+0    , 0x1.378p+0    
 0x0270 , 0x1p+112     , 0x1p+56      , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0     
 0x0271 , 0x1p+113     , 0x1.8p+56    , 0x1.4p+28    , 0x1.2p+14    , 0x1.1p+7     , 0x1.88p+3    , 0x1.c4p+1    , 0x1.e2p+0    , 0x1.71p+0    , 0x1.388p+0    
 0x0272 , 0x1p+114     , 0x1p+57      , 0x1.8p+28    , 0x1.4p+14    , 0x1.2p+7     , 0x1.9p+3     , 0x1.c8p+1    , 0x1.e4p+0    , 0x1.72p+0    , 0x1.39p+0     
 0x0273 , 0x1p+115     , 0x1.8p+57    , 0x1.cp+28    , 0x1.6p+14    , 0x1.3p+7     , 0x1.98p+3    , 0x1.ccp+1    , 0x1.e6p+0    , 0x1.73p+0    , 0x1.398p+0    
 0x0274 , 0x1p+116     , 0x1p+58      , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    , 0x1.74p+0    , 0x1.3ap+0     
 0x0275 , 0x1p+117     , 0x1.8p+58    , 0x1.4p+29    , 0x1.ap+14    , 0x1.5p+7     , 0x1.a8p+3    , 0x1.d4p+1    , 0x1.eap+0    , 0x1.75p+0    , 0x1.3a8p+0    
 0x0276 , 0x1p+118     , 0x1p+59      , 0x1.8p+29    , 0x1.cp+14    , 0x1.6p+7     , 0x1.bp+3     , 0x1.d8p+1    , 0x1.ecp+0    , 0x1.76p+0    , 0x1.3bp+0     
 0x0277 , 0x1p+119     , 0x1.8p+59    , 0x1.cp+29    , 0x1.ep+14    , 0x1.7p+7     , 0x1.b8p+3    , 0x1.dcp+1    , 0x1.eep+0    , 0x1.77p+0    , 0x1.3b8p+0    
 0x0278 , 0x1p+120     , 0x1p+60      , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    , 0x1.3cp+0     
 0x0279 , 0x1p+121     , 0x1.8p+60    , 0x1.4p+30    , 0x1.2p+15    , 0x1.9p+7     , 0x1.c8p+3    , 0x1.e4p+1    , 0x1.f2p+0    , 0x1.79p+0    , 0x1.3c8p+0    
 0x027a , 0x1p+122     , 0x1p+61      , 0x1.8p+30    , 0x1.4p+15    , 0x1.ap+7     , 0x1.dp+3     , 0x1.e8p+1    , 0x1.f4p+0    , 0x1.7ap+0    , 0x1.3dp+0     
 0x027b , 0x1p+123     , 0x1.8p+61    , 0x1.cp+30    , 0x1.6p+15    , 0x1.bp+7     , 0x1.d8p+3    , 0x1.ecp+1    , 0x1.f6p+0    , 0x1.7bp+0    , 0x1.3d8p+0    
 0x027c , 0x1p+124     , 0x1p+62      , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    , 0x1.7cp+0    , 0x1.3ep+0     
 0x027d , 0x1p+125     , 0x1.8p+62    , 0x1.4p+31    , 0x1.ap+15    , 0x1.dp+7     , 0x1.e8p+3    , 0x1.f4p+1    , 0x1.fap+0    , 0x1.7dp+0    , 0x1.3e8p+0    
 0x027e , 0x1p+126     , 0x1p+63      , 0x1.8p+31    , 0x1.cp+15    , 0x1.ep+7     , 0x1.fp+3     , 0x1.f8p+1    , 0x1.fcp+0    , 0x1.7ep+0    , 0x1.3fp+0     
 0x027f , 0x1p+127     , 0x1.8p+63    , 0x1.cp+31    , 0x1.ep+15    , 0x1.fp+7     , 0x1.f8p+3    , 0x1.fcp+1    , 0x1.fep+0    , 0x1.7fp+0    , 0x1.3f8p+0    
 0x0280 , 0x1p+128     , 0x1p+64      , 0x1p+32      , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0      
 0x0281 , 0x1p+129     , 0x1.8p+64    , 0x1.4p+32    , 0x1.2p+16    , 0x1.1p+8     , 0x1.08p+4    , 0x1.04p+2    , 0x1.02p+1    , 0x1.81p+0    , 0x1.408p+0    
 0x0282 , 0x1p+130     , 0x1p+65      , 0x1.8p+32    , 0x1.4p+16    , 0x1.2p+8     , 0x1.1p+4     , 0x1.08p+2    , 0x1.04p+1    , 0x1.82p+0    , 0x1.41p+0     
 0x0283 , 0x1p+131     , 0x1.8p+65    , 0x1.cp+32    , 0x1.6p+16    , 0x1.3p+8     , 0x1.18p+4    , 0x1.0cp+2    , 0x1.06p+1    , 0x1.83p+0    , 0x1.418p+0    
 0x0284 , 0x1p+132     , 0x1p+66      , 0x1p+33      , 0x1.8p+16    , 0x1.4p+8     , 0x1.2p+4     , 0x1.1p+2     , 0x1.08p+1    , 0x1.84p+0    , 0x1.42p+0     
 0x0285 , 0x1p+133     , 0x1.8p+66    , 0x1.4p+33    , 0x1.ap+16    , 0x1.5p+8     , 0x1.28p+4    , 0x1.14p+2    , 0x1.0ap+1    , 0x1.85p+0    , 0x1.428p+0    
 0x0286 , 0x1p+134     , 0x1p+67      , 0x1.8p+33    , 0x1.cp+16    , 0x1.6p+8     , 0x1.3p+4     , 0x1.18p+2    , 0x1.0cp+1    , 0x1.86p+0    , 0x1.43p+0     
 0x0287 , 0x1p+135     , 0x1.8p+67    , 0x1.cp+33    , 0x1.ep+16    , 0x1.7p+8     , 0x1.38p+4    , 0x1.1cp+2    , 0x1.0ep+1    , 0x1.87p+0    , 0x1.438p+0    
 0x0288 , 0x1p+136     , 0x1p+68      , 0x1p+34      , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    , 0x1.44p+0     
 0x0289 , 0x1p+137     , 0x1.8p+68    , 0x1.4p+34    , 0x1.2p+17    , 0x1.9p+8     , 0x1.48p+4    , 0x1.24p+2    , 0x1.12p+1    , 0x1.89p+0    , 0x1.448p+0    
 0x028a , 0x1p+138     , 0x1p+69      , 0x1.8p+34    , 0x1.4p+17    , 0x1.ap+8     , 0x1.5p+4     , 0x1.28p+2    , 0x1.14p+1    , 0x1.8ap+0    , 0x1.45p+0     
 0x028b , 0x1p+139     , 0x1.8p+69    , 0x1.cp+34    , 0x1.6p+17    , 0x1.bp+8     , 0x1.58p+4    , 0x1.2cp+2    , 0x1.16p+1    , 0x1.8bp+0    , 0x1.458p+0    
 0x028c , 0x1p+140     , 0x1p+70      , 0x1p+35      , 0x1.8p+17    , 0x1.cp+8     , 0x1.6p+4     , 0x1.3p+2     , 0x1.18p+1    , 0x1.8cp+0    , 0x1.46p+0     
 0x028d , 0x1p+141     , 0x1.8p+70    , 0x1.4p+35    , 0x1.ap+17    , 0x1.dp+8     , 0x1.68p+4    , 0x1.34p+2    , 0x1.1ap+1    , 0x1.8dp+0    , 0x1.468p+0    
 0x028e , 0x1p+142     , 0x1p+71      , 0x1.8p+35    , 0x1.cp+17    , 0x1.ep+8     , 0x1.7p+4     , 0x1.38p+2    , 0x1.1cp+1    , 0x1.8ep+0    , 0x1.47p+0     
 0x028f , 0x1p+143     , 0x1.8p+71    , 0x1.cp+35    , 0x1.ep+17    , 0x1.fp+8     , 0x1.78p+4    , 0x1.3cp+2    , 0x1.1ep+1    , 0x1.8fp+0    , 0x1.478p+0    
 0x0290 , 0x1p+144     , 0x1p+72      , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0     
 0x0291 , 0x1p+145     , 0x1.8p+72    , 0x1.4p+36    , 0x1.2p+18    , 0x1.1p+9     , 0x1.88p+4    , 0x1.44p+2    , 0x1.22p+1    , 0x1.91p+0    , 0x1.488p+0    
 0x0292 , 0x1p+146     , 0x1p+73      , 0x1.8p+36    , 0x1.4p+18    , 0x1.2p+9     , 0x1.9p+4     , 0x1.48p+2    , 0x1.24p+1    , 0x1.92p+0    , 0x1.49p+0     
 0x0293 , 0x1p+147     , 0x1.8p+73    , 0x1.cp+36    , 0x1.6p+18    , 0x1.3p+9     , 0x1.98p+4    , 0x1.4cp+2    , 0x1.26p+1    , 0x1.93p+0    , 0x1.498p+0    
 0x0294 , 0x1p+148     , 0x1p+74      , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2     , 0x1.28p+1    , 0x1.94p+0    , 0x1.4ap+0     
 0x0295 , 0x1p+149     , 0x1.8p+74    , 0x1.4p+37    , 0x1.ap+18    , 0x1.5p+9     , 0x1.a8p+4    , 0x1.54p+2    , 0x1.2ap+1    , 0x1.95p+0    , 0x1.4a8p+0    
 0x0296 , 0x1p+150     , 0x1p+75      , 0x1.8p+37    , 0x1.cp+18    , 0x1.6p+9     , 0x1.bp+4     , 0x1.58p+2    , 0x1.2cp+1    , 0x1.96p+0    , 0x1.4bp+0     
 0x0297 , 0x1p+151     , 0x1.8p+75    , 0x1.cp+37    , 0x1.ep+18    , 0x1.7p+9     , 0x1.b8p+4    , 0x1.5cp+2    , 0x1.2ep+1    , 0x1.97p+0    , 0x1.4b8p+0    
 0x0298 , 0x1p+152     , 0x1p+76      , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    , 0x1.4cp+0     
 0x0299 , 0x1p+153     , 0x1.8p+76    , 0x1.4p+38    , 0x1.2p+19    , 0x1.9p+9     , 0x1.c8p+4    , 0x1.64p+2    , 0x1.32p+1    , 0x1.99p+0    , 0x1.4c8p+0    
 0x029a , 0x1p+154     , 0x1p+77      , 0x1.8p+38    , 0x1.4p+19    , 0x1.ap+9     , 0x1.dp+4     , 0x1.68p+2    , 0x1.34p+1    , 0x1.9ap+0    , 0x1.4dp+0     
 0x029b , 0x1p+155     , 0x1.8p+77    , 0x1.cp+38    , 0x1.6p+19    , 0x1.bp+9     , 0x1.d8p+4    , 0x1.6cp+2    , 0x1.36p+1    , 0x1.9bp+0    , 0x1.4d8p+0    
 0x029c , 0x1p+156     , 0x1p+78      , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2     , 0x1.38p+1    , 0x1.9cp+0    , 0x1.4ep+0     
 0x029d , 0x1p+157     , 0x1.8p+78    , 0x1.4p+39    , 0x1.ap+19    , 0x1.dp+9     , 0x1.e8p+4    , 0x1.74p+2    , 0x1.3ap+1    , 0x1.9dp+0    , 0x1.4e8p+0    
 0x029e , 0x1p+158     , 0x1p+79      , 0x1.8p+39    , 0x1.cp+19    , 0x1.ep+9     , 0x1.fp+4     , 0x1.78p+2    , 0x1.3cp+1    , 0x1.9ep+0    , 0x1.4fp+0     
 0x029f , 0x1p+159     , 0x1.8p+79    , 0x1.cp+39    , 0x1.ep+19    , 0x1.fp+9     , 0x1.f8p+4    , 0x1.7cp+2    , 0x1.3ep+1    , 0x1.9fp+0    , 0x1.4f8p+0    
 0x02a0 , 0x1p+160     , 0x1p+80      , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0      
 0x02a1 , 0x1p+161     , 0x1.8p+80    , 0x1.4p+40    , 0x1.2p+20    , 0x1.1p+10    , 0x1.08p+5    , 0x1.84p+2    , 0x1.42p+1    , 0x1.a1p+0    , 0x1.508p+0    
 0x02a2 , 0x1p+162     , 0x1p+81      , 0x1.8p+40    , 0x1.4p+20    , 0x1.2p+10    , 0x1.1p+5     , 0x1.88p+2    , 0x1.44p+1    , 0x1.a2p+0    , 0x1.51p+0     
 0x02a3 , 0x1p+163     , 0x1.8p+81    , 0x1.cp+40    , 0x1.6p+20    , 0x1.3p+10    , 0x1.18p+5    , 0x1.8cp+2    , 0x1.46p+1    , 0x1.a3p+0    , 0x1.518p+0    
 0x02a4 , 0x1p+164     , 0x1p+82      , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2     , 0x1.48p+1    , 0x1.a4p+0    , 0x1.52p+0     
 0x02a5 , 0x1p+165     , 0x1.8p+82    , 0x1.4p+41    , 0x1.ap+20    , 0x1.5p+10    , 0x1.28p+5    , 0x1.94p+2    , 0x1.4ap+1    , 0x1.a5p+0    , 0x1.528p+0    
 0x02a6 , 0x1p+166     , 0x1p+83      , 0x1.8p+41    , 0x1.cp+20    , 0x1.6p+10    , 0x1.3p+5     , 0x1.98p+2    , 0x1.4cp+1    , 0x1.a6p+0    , 0x1.53p+0     
 0x02a7 , 0x1p+167     , 0x1.8p+83    , 0x1.cp+41    , 0x1.ep+20    , 0x1.7p+10    , 0x1.38p+5    , 0x1.9cp+2    , 0x1.4ep+1    , 0x1.a7p+0    , 0x1.538p+0    
 0x02a8 , 0x1p+168     , 0x1p+84      , 0x1p+42      , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    , 0x1.54p+0     
 0x02a9 , 0x1p+169     , 0x1.8p+84    , 0x1.4p+42    , 0x1.2p+21    , 0x1.9p+10    , 0x1.48p+5    , 0x1.a4p+2    , 0x1.52p+1    , 0x1.a9p+0    , 0x1.548p+0    
 0x02aa , 0x1p+170     , 0x1p+85      , 0x1.8p+42    , 0x1.4p+21    , 0x1.ap+10    , 0x1.5p+5     , 0x1.a8p+2    , 0x1.54p+1    , 0x1.aap+0    , 0x1.55p+0     
 0x02ab , 0x1p+171     , 0x1.8p+85    , 0x1.cp+42    , 0x1.6p+21    , 0x1.bp+10    , 0x1.58p+5    , 0x1.acp+2    , 0x1.56p+1    , 0x1.abp+0    , 0x1.558p+0    
 0x02ac , 0x1p+172     , 0x1p+86      , 0x1p+43      , 0x1.8p+21    , 0x1.cp+10    , 0x1.6p+5     , 0x1.bp+2     , 0x1.58p+1    , 0x1.acp+0    , 0x1.56p+0     
 0x02ad , 0x1p+173     , 0x1.8p+86    , 0x1.4p+43    , 0x1.ap+21    , 0x1.dp+10    , 0x1.68p+5    , 0x1.b4p+2    , 0x1.5ap+1    , 0x1.adp+0    , 0x1.568p+0    
 0x02ae , 0x1p+174     , 0x1p+87      , 0x1.8p+43    , 0x1.cp+21    , 0x1.ep+10    , 0x1.7p+5     , 0x1.b8p+2    , 0x1.5cp+1    , 0x1.aep+0    , 0x1.57p+0     
 0x02af , 0x1p+175     , 0x1.8p+87    , 0x1.cp+43    , 0x1.ep+21    , 0x1.fp+10    , 0x1.78p+5    , 0x1.bcp+2    , 0x1.5ep+1    , 0x1.afp+0    , 0x1.578p+0    
 0x02b0 , 0x1p+176     , 0x1p+88      , 0x1p+44      , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0     
 0x02b1 , 0x1p+177     , 0x1.8p+88    , 0x1.4p+44    , 0x1.2p+22    , 0x1.1p+11    , 0x1.88p+5    , 0x1.c4p+2    , 0x1.62p+1    , 0x1.b1p+0    , 0x1.588p+0    
 0x02b2 , 0x1p+178     , 0x1p+89      , 0x1.8p+44    , 0x1.4p+22    , 0x1.2p+11    , 0x1.9p+5     , 0x1.c8p+2    , 0x1.64p+1    , 0x1.b2p+0    , 0x1.59p+0     
 0x02b3 , 0x1p+179     , 0x1.8p+89    , 0x1.cp+44    , 0x1.6p+22    , 0x1.3p+11    , 0x1.98p+5    , 0x1.ccp+2    , 0x1.66p+1    , 0x1.b3p+0    , 0x1.598p+0    
 0x02b4 , 0x1p+180     , 0x1p+90      , 0x1p+45      , 0x1.8p+22    , 0x1.4p+11    , 0x1.ap+5     , 0x1.dp+2     , 0x1.68p+1    , 0x1.b4p+0    , 0x1.5ap+0     
 0x02b5 , 0x1p+181     , 0x1.8p+90    , 0x1.4p+45    , 0x1.ap+22    , 0x1.5p+11    , 0x1.a8p+5    , 0x1.d4p+2    , 0x1.6ap+1    , 0x1.b5p+0    , 0x1.5a8p+0    
 0x02b6 , 0x1p+182     , 0x1p+91      , 0x1.8p+45    , 0x1.cp+22    , 0x1.6p+11    , 0x1.bp+5     , 0x1.d8p+2    , 0x1.6cp+1    , 0x1.b6p+0    , 0x1.5bp+0     
 0x02b7 , 0x1p+183     , 0x1.8p+91    , 0x1.cp+45    , 0x1.ep+22    , 0x1.7p+11    , 0x1.b8p+5    , 0x1.dcp+2    , 0x1.6ep+1    , 0x1.b7p+0    , 0x1.5b8p+0    
 0x02b8 , 0x1p+184     , 0x1p+92      , 0x1p+46      , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    , 0x1.5cp+0     
 0x02b9 , 0x1p+185     , 0x1.8p+92    , 0x1.4p+46    , 0x1.2p+23    , 0x1.9p+11    , 0x1.c8p+5    , 0x1.e4p+2    , 0x1.72p+1    , 0x1.b9p+0    , 0x1.5c8p+0    
 0x02ba , 0x1p+186     , 0x1p+93      , 0x1.8p+46    , 0x1.4p+23    , 0x1.ap+11    , 0x1.dp+5     , 0x1.e8p+2    , 0x1.74p+1    , 0x1.bap+0    , 0x1.5dp+0     
 0x02bb , 0x1p+187     , 0x1.8p+93    , 0x1.cp+46    , 0x1.6p+23    , 0x1.bp+11    , 0x1.d8p+5    , 0x1.ecp+2    , 0x1.76p+1    , 0x1.bbp+0    , 0x1.5d8p+0    
 0x02bc , 0x1p+188     , 0x1p+94      , 0x1p+47      , 0x1.8p+23    , 0x1.cp+11    , 0x1.ep+5     , 0x1.fp+2     , 0x1.78p+1    , 0x1.bcp+0    , 0x1.5ep+0     
 0x02bd , 0x1p+189     , 0x1.8p+94    , 0x1.4p+47    , 0x1.ap+23    , 0x1.dp+11    , 0x1.e8p+5    , 0x1.f4p+2    , 0x1.7ap+1    , 0x1.bdp+0    , 0x1.5e8p+0    
 0x02be , 0x1p+190     , 0x1p+95      , 0x1.8p+47    , 0x1.cp+23    , 0x1.ep+11    , 0x1.fp+5     , 0x1.f8p+2    , 0x1.7cp+1    , 0x1.bep+0    , 0x1.5fp+0     
 0x02bf , 0x1p+191     , 0x1.8p+95    , 0x1.cp+47    , 0x1.ep+23    , 0x1.fp+11    , 0x1.f8p+5    , 0x1.fcp+2    , 0x1.7ep+1    , 0x1.bfp+0    , 0x1.5f8p+0    
 0x02c0 , 0x1p+192     , 0x1p+96      , 0x1p+48      , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0      
 0x02c1 , 0x1p+193     , 0x1.8p+96    , 0x1.4p+48    , 0x1.2p+24    , 0x1.1p+12    , 0x1.08p+6    , 0x1.04p+3    , 0x1.82p+1    , 0x1.c1p+0    , 0x1.608p+0    
 0x02c2 , 0x1p+194     , 0x1p+97      , 0x1.8p+48    , 0x1.4p+24    , 0x1.2p+12    , 0x1.1p+6     , 0x1.08p+3    , 0x1.84p+1    , 0x1.c2p+0    , 0x1.61p+0     
 0x02c3 , 0x1p+195     , 0x1.8p+97    , 0x1.cp+48    , 0x1.6p+24    , 0x1.3p+12    , 0x1.18p+6    , 0x1.0cp+3    , 0x1.86p+1    , 0x1.c3p+0    , 0x1.618p+0    
 0x02c4 , 0x1p+196     , 0x1p+98      , 0x1p+49      , 0x1.8p+24    , 0x1.4p+12    , 0x1.2p+6     , 0x1.1p+3     , 0x1.88p+1    , 0x1.c4p+0    , 0x1.62p+0     
 0x02c5 , 0x1p+197     , 0x1.8p+98    , 0x1.4p+49    , 0x1.ap+24    , 0x1.5p+12    , 0x1.28p+6    , 0x1.14p+3    , 0x1.8ap+1    , 0x1.c5p+0    , 0x1.628p+0    
 0x02c6 , 0x1p+198     , 0x1p+99      , 0x1.8p+49    , 0x1.cp+24    , 0x1.6p+12    , 0x1.3p+6     , 0x1.18p+3    , 0x1.8cp+1    , 0x1.c6p+0    , 0x1.63p+0     
 0x02c7 , 0x1p+199     , 0x1.8p+99    , 0x1.cp+49    , 0x1.ep+24    , 0x1.7p+12    , 0x1.38p+6    , 0x1.1cp+3    , 0x1.8ep+1    , 0x1.c7p+0    , 0x1.638p+0    
 0x02c8 , 0x1p+200     , 0x1p+100     , 0x1p+50      , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    , 0x1.64p+0     
 0x02c9 , 0x1p+201     , 0x1.8p+100   , 0x1.4p+50    , 0x1.2p+25    , 0x1.9p+12    , 0x1.48p+6    , 0x1.24p+3    , 0x1.92p+1    , 0x1.c9p+0    , 0x1.648p+0    
 0x02ca , 0x1p+202     , 0x1p+101     , 0x1.8p+50    , 0x1.4p+25    , 0x1.ap+12    , 0x1.5p+6     , 0x1.28p+3    , 0x1.94p+1    , 0x1.cap+0    , 0x1.65p+0     
 0x02cb , 0x1p+203     , 0x1.8p+101   , 0x1.cp+50    , 0x1.6p+25    , 0x1.bp+12    , 0x1.58p+6    , 0x1.2cp+3    , 0x1.96p+1    , 0x1.cbp+0    , 0x1.658p+0    
 0x02cc , 0x1p+204     , 0x1p+102     , 0x1p+51      , 0x1.8p+25    , 0x1.cp+12    , 0x1.6p+6     , 0x1.3p+3     , 0x1.98p+1    , 0x1.ccp+0    , 0x1.66p+0     
 0x02cd , 0x1p+205     , 0x1.8p+102   , 0x1.4p+51    , 0x1.ap+25    , 0x1.dp+12    , 0x1.68p+6    , 0x1.34p+3    , 0x1.9ap+1    , 0x1.cdp+0    , 0x1.668p+0    
 0x02ce , 0x1p+206     , 0x1p+103     , 0x1.8p+51    , 0x1.cp+25    , 0x1.ep+12    , 0x1.7p+6     , 0x1.38p+3    , 0x1.9cp+1    , 0x1.cep+0    , 0x1.67p+0     
 0x02cf , 0x1p+207     , 0x1.8p+103   , 0x1.cp+51    , 0x1.ep+25    , 0x1.fp+12    , 0x1.78p+6    , 0x1.3cp+3    , 0x1.9ep+1    , 0x1.cfp+0    , 0x1.678p+0    
 0x02d0 , 0x1p+208     , 0x1p+104     , 0x1p+52      , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0     
 0x02d1 , 0x1p+209     , 0x1.8p+104   , 0x1.4p+52    , 0x1.2p+26    , 0x1.1p+13    , 0x1.88p+6    , 0x1.44p+3    , 0x1.a2p+1    , 0x1.d1p+0    , 0x1.688p+0    
 0x02d2 , 0x1p+210     , 0x1p+105     , 0x1.8p+52    , 0x1.4p+26    , 0x1.2p+13    , 0x1.9p+6     , 0x1.48p+3    , 0x1.a4p+1    , 0x1.d2p+0    , 0x1.69p+0     
 0x02d3 , 0x1p+211     , 0x1.8p+105   , 0x1.cp+52    , 0x1.6p+26    , 0x1.3p+13    , 0x1.98p+6    , 0x1.4cp+3    , 0x1.a6p+1    , 0x1.d3p+0    , 0x1.698p+0    
